Description: None
Label: None
Date created: 17-03-2007, 14:36:06
Real time (s): 811.1999998
Live time (s): 799.9999998999999
Energy calibration: -4.463450E+00*ch^0 + 9.355198E-01*ch^1
counts,counts_err,Energy (keV)
3879.0,62.281618476080084,171.41427400444584
3657.0,60.473134530963414,172.3497938133269
3641.0,60.340699366182356,173.28531362220795
3530.0,59.413803110051795,174.220833431089
3554.0,59.61543424315552,175.15635323997006
3542.0,59.51470406546604,176.0918730488511
3528.0,59.39696961966999,177.02739285773217
3522.0,59.34644049983116,177.96291266661322
3334.0,57.7408001330082,178.89843247549427
3408.0,58.378078077305695,179.83395228437533
3310.0,57.532599454570104,180.76947209325638
3194.0,56.515484603779164,181.7049919021374
3259.0,57.087651904768336,182.64051171101846
3132.0,55.96427431853289,183.57603151989952
3193.0,56.50663677834667,184.51155132878057
3152.0,56.142675390472796,185.44707113766162
3092.0,55.60575509783138,186.38259094654268
3044.0,55.17245689653489,187.31811075542373
2965.0,54.45181356024793,188.25363056430479
3096.0,55.641710972974224,189.18915037318584
2973.0,54.52522352086234,190.1246701820669
2965.0,54.45181356024793,191.06018999094795
2964.0,54.4426303552648,191.995709799829
2861.0,53.48831648126533,192.93122960871005
2795.0,52.86775955154521,193.86674941759108
2880.0,53.665631459994955,194.80226922647213
2700.0,51.96152422706632,195.7377890353532
2727.0,52.22068555658763,196.67330884423424
2663.0,51.60426338976267,197.6088286531153
2599.0,50.98038838612354,198.54434846199635
2445.0,49.44694126030446,199.4798682708774
2524.0,50.23942674832188,200.41538807975846
2410.0,49.09175083453431,201.3509078886395
2363.0,48.61069841094653,202.28642769752057
2383.0,48.815980989835694,203.22194750640162
2363.0,48.61069841094653,204.15746731528267
2308.0,48.041648597857254,205.0929871241637
2251.0,47.44470465710583,206.02850693304475
2197.0,46.87216658103186,206.9640267419258
2088.0,45.69463863518345,207.89954655080686
2051.0,45.28796749689701,208.83506635968791
2139.0,46.24932431938871,209.77058616856897
1998.0,44.69899327725402,210.70610597745002
2026.0,45.0111097397076,211.64162578633108
2045.0,45.221676218380054,212.57714559521213
1965.0,44.328320518603,213.51266540409318
2011.0,44.844174649557324,214.44818521297424
1990.0,44.609416046390926,215.3837050218553
1955.0,44.21538193886829,216.31922483073635
1863.0,43.162483709814474,217.25474463961737
1902.0,43.61192497471305,218.19026444849843
1874.0,43.289721643826724,219.12578425737948
1835.0,42.83689998120779,220.06130406626053
1857.0,43.09292285283048,220.9968238751416
1716.0,41.42463035441596,221.93234368402264
1683.0,41.02438299353203,222.8678634929037
1638.0,40.47221268969612,223.80338330178475
1603.0,40.0374824383352,224.7389031106658
1575.0,39.68626966596886,225.67442291954686
1450.0,38.07886552931954,226.6099427284279
1524.0,39.03844259188627,227.54546253730896
1478.0,38.44476557348217,228.48098234619002
1376.0,37.094473981982816,229.41650215507104
1386.0,37.22902093797257,230.3520219639521
1364.0,36.932370625238775,231.28754177283315
1297.0,36.013886210738214,232.2230615817142
1279.0,35.76310948449533,233.15858139059526
1320.0,36.3318042491699,234.0941011994763
1205.0,34.713109915419565,235.02962100835737
1265.0,35.566838487557476,235.96514081723842
1262.0,35.52463933666322,236.90066062611947
1208.0,34.75629439396553,237.83618043500053
1182.0,34.38022687534217,238.77170024388158
1308.0,36.16628264005025,239.70722005276264
1152.0,33.94112549695428,240.6427398616437
1232.0,35.09985754956849,241.57825967052472
1162.0,34.08812109811862,242.51377947940577
1124.0,33.52610922848042,243.44929928828682
1136.0,33.704599092705436,244.38481909716788
1230.0,35.07135583350036,245.32033890604893
1136.0,33.704599092705436,246.25585871492999
1215.0,34.85685011586675,247.19137852381104
1186.0,34.438350715445125,248.1268983326921
1121.0,33.481338085566414,249.06241814157315
1183.0,34.39476704383968,249.9979379504542
1199.0,34.62657938636157,250.93345775933525
1230.0,35.07135583350036,251.86897756821628
1299.0,36.0416425818802,252.80449737709733
1318.0,36.30426972134269,253.7400171859784
1309.0,36.180105030251084,254.67553699485944
1459.0,38.19685850956856,255.6110568037405
1509.0,38.84584919911006,256.54657661262155
1631.0,40.38564101261734,257.4820964215026
1826.0,42.731721238442994,258.41761623038366
1958.0,44.24929377967517,259.3531360392647
2185.0,46.74398357008097,260.28865584814577
2302.0,47.97916214358062,261.2241756570268
2681.0,51.778373863998475,262.1596954659079
2859.0,53.4696175411794,263.0952152747889
3190.0,56.480084985771754,264.03073508367
3432.0,58.58327406350724,264.96625489255104
3759.0,61.310684223877324,265.9017747014321
3979.0,63.079315151640635,266.83729451031314
4276.0,65.39113089708727,267.7728143191942
4406.0,66.37770710110436,268.70833412807525
4531.0,67.31270311018568,269.6438539369563
4838.0,69.55573304911681,270.57937374583736
4843.0,69.59166616772443,271.51489355471836
4707.0,68.60757975617562,272.4504133635994
4781.0,69.14477565225012,273.38593317248046
4854.0,69.67065379340143,274.3214529813615
4651.0,68.19824044651006,275.25697279024257
4456.0,66.75327707311455,276.1924925991236
4141.0,64.35060217278468,277.1280124080047
3995.0,63.20601237224193,278.06353221688573
3876.0,62.25752966509352,278.9990520257668
3642.0,60.34898507845845,279.93457183464784
3471.0,58.915193286621744,280.8700916435289
3332.0,57.723478758647246,281.80561145240995
3354.0,57.91372894228103,282.741131261291
3377.0,58.111960903070546,283.67665107017206
3568.0,59.732738092272314,284.6121708790531
3758.0,61.30252849597641,285.54769068793416
4050.0,63.63961030678928,286.4832104968152
4321.0,65.73431371817918,287.4187303056963
4808.0,69.33974329343886,288.3542501145773
5423.0,73.64102117705865,289.2897699234584
5785.0,76.05918747922567,290.22528973233943
6414.0,80.0874522007037,291.1608095412205
7098.0,84.24962907930218,292.09632935010154
7478.0,86.47543003651384,293.0318491589826
8123.0,90.12768719988325,293.96736896786365
8760.0,93.59487165438073,294.9028887767447
9107.0,95.43060305792896,295.8384085856257
9423.0,97.07213812418061,296.77392839450675
9802.0,99.00505037623081,297.7094482033878
9831.0,99.15139938498095,298.64496801226886
9740.0,98.69143833180262,299.5804878211499
9512.0,97.52948272189288,300.51600763003097
9273.0,96.29641737884126,301.451527438912
8864.0,94.14881836751856,302.3870472477931
8452.0,91.93475947648963,303.32256705667413
7898.0,88.87069258197553,304.2580868655552
7301.0,85.44588931013593,305.19360667443624
6504.0,80.64738061462381,306.1291264833173
5940.0,77.07139547199077,307.06464629219835
5367.0,73.25981162956946,308.0001661010794
4585.0,67.7126280689208,308.93568590996045
4152.0,64.43601477434805,309.8712057188415
3624.0,60.199667773169644,310.80672552772256
3127.0,55.91958512006326,311.7422453366036
2728.0,52.230259428802384,312.67776514548467
2375.0,48.73397172404482,313.6132849543657
2057.0,45.35416188179427,314.5488047632468
1814.0,42.59107887809371,315.48432457212783
1525.0,39.05124837953327,316.4198443810089
1391.0,37.296112397943034,317.35536418988994
1327.0,36.42801120017397,318.290883998771
1139.0,33.74907406137241,319.226403807652
1130.0,33.61547262794322,320.16192361653304
1051.0,32.41913015489465,321.0974434254141
1039.0,32.2335229225724,322.03296323429515
996.0,31.559467676119,322.9684830431762
1009.0,31.76476034853718,323.90400285205726
1026.0,32.03123475609393,324.8395226609383
1125.0,33.54101966249684,325.77504246981937
1184.0,34.40930106817051,326.7105622787004
1210.0,34.785054261852174,327.6460820875815
1324.0,36.38681079732051,328.58160189646253
1444.0,38.0,329.5171217053436
1623.0,40.28647415696737,330.45264151422464
1919.0,43.80639222761902,331.3881613231057
2174.0,46.62617290749907,332.32368113198675
2678.0,51.749396131742444,333.2592009408678
2985.0,54.63515351859094,334.19472074974885
3546.0,59.54829972383762,335.1302405586299
4244.0,65.14598989960932,336.06576036751096
5075.0,71.23903424387504,337.001280176392
6104.0,78.12809993849844,337.93679998527307
7116.0,84.35638683585256,338.8723197941541
8278.0,90.98351499035417,339.8078396030352
9413.0,97.02061636580135,340.74335941191623
11022.0,104.98571331376475,341.6788792207973
12493.0,111.77208953938367,342.61439902967834
14178.0,119.07140714714008,343.54991883855934
15671.0,125.18386477497809,344.4854386474404
17175.0,131.05342422081156,345.42095845632144
18985.0,137.78606605894515,346.3564782652025
20536.0,143.30387294138285,347.29199807408355
21593.0,146.94556815365343,348.2275178829646
23073.0,151.8979920867949,349.16303769184566
23758.0,154.1363033162532,350.0985575007267
24509.0,156.55350523063993,351.03407730960777
24764.0,157.36581585592216,351.9695971184888
25023.0,158.18659867384468,352.9051169273699
24948.0,157.9493589730582,353.84063673625093
24509.0,156.55350523063993,354.776156545132
23768.0,154.16873872481412,355.71167635401304
22435.0,149.78317662541411,356.6471961628941
21547.0,146.7889641628416,357.58271597177514
19984.0,141.36477637657833,358.5182357806562
18568.0,136.26444877516658,359.45375558953725
17023.0,130.47221926525202,360.3892753984183
15411.0,124.14104881142256,361.32479520729936
13630.0,116.74759098157016,362.2603150161804
12164.0,110.2905254316979,363.19583482506147
10820.0,104.01922899156675,364.1313546339425
9377.0,96.83491106000976,365.0668744428236
8385.0,91.56964562561112,366.00239425170463
7124.0,84.40379138403677,366.9379140605856
6316.0,79.47326594522211,367.8734338694667
5536.0,74.4043009509531,368.80895367834773
4894.0,69.95712972957081,369.7444734872288
4544.0,67.40919818541087,370.67999329610984
4201.0,64.81512169239521,371.6155131049909
3969.0,63.0,372.55103291387195
3737.0,61.1310068623117,373.486552722753
3694.0,60.778285596090974,374.42207253163406
3671.0,60.58877783880444,375.3575923405151
3530.0,59.413803110051795,376.29311214939617
3647.0,60.390396587537,377.2286319582772
3659.0,60.489668539346454,378.1641517671583
3753.0,61.26173356998641,379.0996715760393
3576.0,59.799665550904216,380.0351913849204
3621.0,60.174745533321534,380.97071119380144
3664.0,60.530983801686226,381.9062310026825
3598.0,59.983331017875294,382.84175081156354
3514.0,59.27900134111572,383.7772706204446
3362.0,57.982756057296896,384.71279042932565
3190.0,56.480084985771754,385.6483102382067
3015.0,54.909015653169384,386.58383004708776
2728.0,52.230259428802384,387.5193498559688
2559.0,50.586559479766954,388.45486966484987
2205.0,46.95742752749558,389.3903894737309
2084.0,45.65084884205331,390.325909282612
1819.0,42.649736224272246,391.26142909149297
1685.0,41.048751503547585,392.196948900374
1437.0,37.907782842049734,393.1324687092551
1257.0,35.45419580247167,394.06798851813613
1105.0,33.24154027718932,395.0035083270172
950.0,30.822070014844883,395.93902813589824
772.0,27.784887978899608,396.8745479447793
648.0,25.45584412271571,397.81006775366035
587.0,24.228082879171435,398.7455875625414
525.0,22.9128784747792,399.68110737142246
409.0,20.223748416156685,400.6166271803035
380.0,19.493588689617926,401.55214698918456
341.0,18.466185312619388,402.4876667980656
246.0,15.684387141358123,403.4231866069467
224.0,14.966629547095765,404.3587064158277
213.0,14.594519519326424,405.2942262247088
187.0,13.674794331177344,406.22974603358983
186.0,13.638181696985855,407.1652658424709
165.0,12.84523257866513,408.10078565135194
181.0,13.45362404707371,409.036305460233
163.0,12.767145334803704,409.97182526911405
152.0,12.328828005937952,410.9073450779951
158.0,12.569805089976535,411.84286488687616
146.0,12.083045973594572,412.7783846957572
145.0,12.041594578792296,413.71390450463826
164.0,12.806248474865697,414.64942431351926
170.0,13.038404810405298,415.5849441224003
167.0,12.922847983320086,416.52046393128137
168.0,12.96148139681572,417.4559837401624
134.0,11.575836902790225,418.3915035490435
156.0,12.489995996796797,419.32702335792453
166.0,12.884098726725126,420.2625431668056
189.0,13.74772708486752,421.19806297568664
171.0,13.076696830622021,422.1335827845677
185.0,13.601470508735444,423.06910259344875
184.0,13.564659966250536,424.0046224023298
176.0,13.2664991614216,424.94014221121085
169.0,13.0,425.8756620200919
177.0,13.30413469565007,426.81118182897296
182.0,13.490737563232042,427.746701637854
191.0,13.820274961085254,428.68222144673507
185.0,13.601470508735444,429.6177412556161
170.0,13.038404810405298,430.5532610644972
184.0,13.564659966250536,431.48878087337823
192.0,13.856406460551018,432.4243006822593
187.0,13.674794331177344,433.35982049114034
178.0,13.341664064126334,434.2953403000214
142.0,11.916375287812984,435.23086010890245
156.0,12.489995996796797,436.1663799177835
186.0,13.638181696985855,437.10189972666456
136.0,11.661903789690601,438.0374195355456
148.0,12.165525060596439,438.9729393444266
132.0,11.489125293076057,439.90845915330766
138.0,11.74734012447073,440.8439789621887
119.0,10.908712114635714,441.77949877106977
137.0,11.704699910719626,442.7150185799508
113.0,10.63014581273465,443.6505383888319
111.0,10.535653752852738,444.58605819771293
107.0,10.344080432788601,445.521578006594
103.0,10.14889156509222,446.45709781547504
97.0,9.848857801796104,447.3926176243561
96.0,9.797958971132712,448.32813743323715
102.0,10.099504938362077,449.2636572421182
92.0,9.591663046625438,450.19917705099925
88.0,9.38083151964686,451.1346968598803
74.0,8.602325267042627,452.07021666876136
104.0,10.198039027185569,453.0057364776424
91.0,9.539392014169456,453.94125628652347
97.0,9.848857801796104,454.8767760954045
93.0,9.643650760992955,455.8122959042856
119.0,10.908712114635714,456.74781571316663
103.0,10.14889156509222,457.6833355220477
94.0,9.695359714832659,458.61885533092874
78.0,8.831760866327848,459.5543751398098
89.0,9.433981132056603,460.48989494869085
88.0,9.38083151964686,461.4254147575719
89.0,9.433981132056603,462.36093456645295
85.0,9.219544457292887,463.29645437533395
85.0,9.219544457292887,464.231974184215
81.0,9.0,465.16749399309606
85.0,9.219544457292887,466.1030138019771
83.0,9.1104335791443,467.03853361085817
84.0,9.16515138991168,467.9740534197392
93.0,9.643650760992955,468.9095732286203
74.0,8.602325267042627,469.84509303750133
98.0,9.899494936611665,470.7806128463824
100.0,10.0,471.71613265526344
85.0,9.219544457292887,472.6516524641445
101.0,10.04987562112089,473.58717227302554
79.0,8.888194417315589,474.5226920819066
89.0,9.433981132056603,475.45821189078765
81.0,9.0,476.3937316996687
72.0,8.48528137423857,477.32925150854976
69.0,8.306623862918075,478.2647713174308
85.0,9.219544457292887,479.20029112631187
81.0,9.0,480.1358109351929
57.0,7.54983443527075,481.071330744074
62.0,7.874007874011811,482.00685055295503
65.0,8.06225774829855,482.9423703618361
78.0,8.831760866327848,483.87789017071714
72.0,8.48528137423857,484.8134099795982
63.0,7.937253933193772,485.74892978847924
80.0,8.94427190999916,486.68444959736024
69.0,8.306623862918075,487.6199694062413
60.0,7.745966692414834,488.55548921512235
67.0,8.18535277187245,489.4910090240034
71.0,8.426149773176359,490.42652883288446
66.0,8.12403840463596,491.3620486417655
62.0,7.874007874011811,492.29756845064657
57.0,7.54983443527075,493.2330882595276
57.0,7.54983443527075,494.1686080684087
55.0,7.416198487095663,495.1041278772897
57.0,7.54983443527075,496.0396476861708
52.0,7.211102550927978,496.97516749505183
55.0,7.416198487095663,497.9106873039329
51.0,7.14142842854285,498.84620711281394
44.0,6.6332495807108,499.781726921695
58.0,7.615773105863909,500.71724673057605
47.0,6.855654600401044,501.6527665394571
52.0,7.211102550927978,502.58828634833816
58.0,7.615773105863909,503.5238061572192
68.0,8.246211251235321,504.45932596610027
45.0,6.708203932499369,505.3948457749813
52.0,7.211102550927978,506.3303655838624
61.0,7.810249675906654,507.2658853927434
44.0,6.6332495807108,508.2014052016244
56.0,7.483314773547883,509.1369250105055
50.0,7.0710678118654755,510.07244481938653
57.0,7.54983443527075,511.0079646282676
61.0,7.810249675906654,511.94348443714864
58.0,7.615773105863909,512.8790042460297
49.0,7.0,513.8145240549107
52.0,7.211102550927978,514.7500438637918
47.0,6.855654600401044,515.6855636726729
42.0,6.48074069840786,516.6210834815539
40.0,6.324555320336759,517.556603290435
41.0,6.4031242374328485,518.492123099316
48.0,6.928203230275509,519.4276429081971
35.0,5.916079783099616,520.3631627170781
48.0,6.928203230275509,521.2986825259592
47.0,6.855654600401044,522.2342023348402
35.0,5.916079783099616,523.1697221437213
42.0,6.48074069840786,524.1052419526023
45.0,6.708203932499369,525.0407617614834
38.0,6.164414002968976,525.9762815703644
42.0,6.48074069840786,526.9118013792455
36.0,6.0,527.8473211881266
33.0,5.744562646538029,528.7828409970076
34.0,5.830951894845301,529.7183608058887
43.0,6.557438524302,530.6538806147697
40.0,6.324555320336759,531.5894004236508
39.0,6.244997998398398,532.5249202325318
54.0,7.3484692283495345,533.4604400414129
44.0,6.6332495807108,534.3959598502939
25.0,5.0,535.331479659175
39.0,6.244997998398398,536.266999468056
33.0,5.744562646538029,537.2025192769371
34.0,5.830951894845301,538.1380390858181
38.0,6.164414002968976,539.0735588946992
33.0,5.744562646538029,540.0090787035803
42.0,6.48074069840786,540.9445985124613
40.0,6.324555320336759,541.8801183213424
42.0,6.48074069840786,542.8156381302234
47.0,6.855654600401044,543.7511579391045
41.0,6.4031242374328485,544.6866777479855
31.0,5.5677643628300215,545.6221975568666
46.0,6.782329983125268,546.5577173657475
40.0,6.324555320336759,547.4932371746286
42.0,6.48074069840786,548.4287569835096
43.0,6.557438524302,549.3642767923907
34.0,5.830951894845301,550.2997966012717
36.0,6.0,551.2353164101528
31.0,5.5677643628300215,552.1708362190338
34.0,5.830951894845301,553.1063560279149
35.0,5.916079783099616,554.041875836796
33.0,5.744562646538029,554.977395645677
36.0,6.0,555.9129154545581
41.0,6.4031242374328485,556.8484352634391
29.0,5.385164807134504,557.7839550723202
29.0,5.385164807134504,558.7194748812012
38.0,6.164414002968976,559.6549946900823
29.0,5.385164807134504,560.5905144989633
38.0,6.164414002968976,561.5260343078444
40.0,6.324555320336759,562.4615541167254
36.0,6.0,563.3970739256065
34.0,5.830951894845301,564.3325937344875
34.0,5.830951894845301,565.2681135433686
45.0,6.708203932499369,566.2036333522497
36.0,6.0,567.1391531611307
43.0,6.557438524302,568.0746729700118
27.0,5.196152422706632,569.0101927788928
45.0,6.708203932499369,569.9457125877739
43.0,6.557438524302,570.8812323966549
31.0,5.5677643628300215,571.816752205536
33.0,5.744562646538029,572.752272014417
40.0,6.324555320336759,573.6877918232981
33.0,5.744562646538029,574.6233116321791
40.0,6.324555320336759,575.5588314410602
44.0,6.6332495807108,576.4943512499412
36.0,6.0,577.4298710588223
42.0,6.48074069840786,578.3653908677034
34.0,5.830951894845301,579.3009106765844
41.0,6.4031242374328485,580.2364304854655
34.0,5.830951894845301,581.1719502943465
26.0,5.0990195135927845,582.1074701032276
35.0,5.916079783099616,583.0429899121086
49.0,7.0,583.9785097209897
29.0,5.385164807134504,584.9140295298707
36.0,6.0,585.8495493387518
45.0,6.708203932499369,586.7850691476328
37.0,6.082762530298219,587.7205889565139
34.0,5.830951894845301,588.656108765395
44.0,6.6332495807108,589.591628574276
38.0,6.164414002968976,590.527148383157
23.0,4.795831523312719,591.4626681920381
47.0,6.855654600401044,592.3981880009192
36.0,6.0,593.3337078098002
37.0,6.082762530298219,594.2692276186813
42.0,6.48074069840786,595.2047474275622
29.0,5.385164807134504,596.1402672364433
36.0,6.0,597.0757870453243
34.0,5.830951894845301,598.0113068542054
47.0,6.855654600401044,598.9468266630864
41.0,6.4031242374328485,599.8823464719675
33.0,5.744562646538029,600.8178662808485
33.0,5.744562646538029,601.7533860897296
38.0,6.164414002968976,602.6889058986106
36.0,6.0,603.6244257074917
35.0,5.916079783099616,604.5599455163727
38.0,6.164414002968976,605.4954653252538
49.0,7.0,606.4309851341349
35.0,5.916079783099616,607.3665049430159
47.0,6.855654600401044,608.302024751897
34.0,5.830951894845301,609.237544560778
40.0,6.324555320336759,610.1730643696591
35.0,5.916079783099616,611.1085841785401
44.0,6.6332495807108,612.0441039874212
35.0,5.916079783099616,612.9796237963022
28.0,5.291502622129181,613.9151436051833
27.0,5.196152422706632,614.8506634140643
37.0,6.082762530298219,615.7861832229454
26.0,5.0990195135927845,616.7217030318265
40.0,6.324555320336759,617.6572228407075
32.0,5.656854249492381,618.5927426495886
39.0,6.244997998398398,619.5282624584696
39.0,6.244997998398398,620.4637822673507
41.0,6.4031242374328485,621.3993020762317
35.0,5.916079783099616,622.3348218851128
44.0,6.6332495807108,623.2703416939938
28.0,5.291502622129181,624.2058615028749
27.0,5.196152422706632,625.1413813117559
24.0,4.898979485566356,626.076901120637
36.0,6.0,627.012420929518
38.0,6.164414002968976,627.9479407383991
45.0,6.708203932499369,628.8834605472802
54.0,7.3484692283495345,629.8189803561612
58.0,7.615773105863909,630.7545001650423
51.0,7.14142842854285,631.6900199739233
46.0,6.782329983125268,632.6255397828044
58.0,7.615773105863909,633.5610595916854
56.0,7.483314773547883,634.4965794005665
