Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
633360.0,795.8391797341973,91.9999017691
692399.0,832.105161623217,92.7252017831
691289.0,831.4379110913814,93.4505017971
630722.0,794.1800803344289,94.1758018111
588046.0,766.8415742511618,94.9011018251
576592.0,759.3365525246365,95.6264018391
574608.0,758.0290231910649,96.3517018531
572214.0,756.4482797918176,97.0770018671
569819.0,754.8635638312396,97.8023018811
566316.0,752.5396999494445,98.5276018951
562808.0,750.205305233174,99.2529019091
560739.0,748.8250797082053,99.9782019231
560111.0,748.4056386746429,100.7035019371
557726.0,746.8105516126562,101.4288019511
556648.0,746.0884666043296,102.1541019651
556260.0,745.8283984939163,102.8794019791
553128.0,743.7257559073773,103.6047019931
551417.0,742.5745753794699,104.3300020071
550497.0,741.9548503783772,105.0553020211
549182.0,741.0681480133929,105.7806020351
549400.0,741.2152184082569,106.5059020491
547438.0,739.8905324438203,107.2312020631
544165.0,737.6754028703953,107.9565020771
543455.0,737.1940043163672,108.6818020911
540637.0,735.2802186921664,109.4071021051
540000.0,734.8469228349534,110.1324021191
542325.0,736.4271858099753,110.8577021331
546502.0,739.2577358404848,111.5830021471
545725.0,738.7320217778569,112.3083021611
536633.0,732.5523872051746,113.0336021751
531418.0,728.9842247950226,113.7589021891
527977.0,726.6202584569191,114.4842022031
524618.0,724.3051842973375,115.2095022171
522868.0,723.0961208580779,115.9348022311
522612.0,722.9190826088352,116.6601022451
519135.0,720.5102358745502,117.3854022591
518389.0,719.9923610705881,118.1107022731
516853.0,718.924891765475,118.8360022871
514138.0,717.0341693392303,119.5613023011
512428.0,715.8407644162213,120.2866023151
512057.0,715.5815816522949,121.0119023291
516208.0,718.4761652274905,121.7372023431
518392.0,719.9944444230109,122.4625023571
511616.0,715.2733743122276,123.1878023711
504252.0,710.1070341856923,123.9131023851
499379.0,706.6675314460117,124.6384023991
496988.0,704.9737583768633,125.3637024131
493735.0,702.6627925256894,126.0890024271
494260.0,703.0362721794658,126.8143024411
496865.0,704.8865156888731,127.5396024551
496368.0,704.5338884681133,128.2649024691
489233.0,699.4519282981498,128.99020248309998
484892.0,696.3418700609636,129.71550249709998
480825.0,693.4154598795732,130.44080251109995
478204.0,691.5229569580463,131.1661025251
476647.0,690.3962630258075,131.8914025391
472994.0,687.7455924976911,132.6167025531
470943.0,686.2528688464623,133.3420025671
468092.0,684.1724928700363,134.0673025811
467803.0,683.96125621266,134.7926025951
463542.0,680.8391880613218,135.5179026091
461154.0,679.083205505776,136.2432026231
459048.0,677.5308111075096,136.9685026371
456644.0,675.7543932524596,137.6938026511
453729.0,673.5940914230172,138.41910266509998
453424.0,673.3676558908959,139.14440267909998
476934.0,690.604083393662,139.86970269309998
598025.0,773.3207613920629,140.59500270709998
841830.0,917.5129426880036,141.32030272109998
931793.0,965.2942556547201,142.04560273509998
725108.0,851.5327357183634,142.77090274909995
517481.0,719.3615224628018,143.4962027631
449272.0,670.2775544503934,144.2215027771
438241.0,661.997734135095,144.9468027911
434205.0,658.9423343510417,145.6721028051
430905.0,656.4335457607266,146.3974028191
428589.0,654.6670909706703,147.1227028331
426628.0,653.167666070512,147.8480028471
423960.0,651.1221083637079,148.5733028611
421683.0,649.3712343490432,149.2986028751
420110.0,648.1589311272352,150.0239028891
417038.0,645.7847938748635,150.74920290309998
415407.0,644.5207521872355,151.47450291709998
412091.0,641.9431438998316,152.19980293109998
410823.0,640.9547565936303,152.92510294509998
408374.0,639.0414697028668,153.65040295909998
406167.0,637.3123253162455,154.37570297309998
403636.0,635.3235396237102,155.10100298709995
401930.0,633.9794949365476,155.8263030011
401604.0,633.7223366743514,156.5516030151
400895.0,633.1626963111456,157.2769030291
400594.0,632.9249560571933,158.0022030431
397741.0,630.6671071175348,158.7275030571
394058.0,627.7403922004701,159.4528030711
393958.0,627.6607363855095,160.1781030851
396148.0,629.402891636192,160.9034030991
395414.0,628.8195289588261,161.6287031131
388909.0,623.6256890154543,162.3540031271
382219.0,618.2386270688689,163.07930314109998
381012.0,617.2616949074355,163.80460315509998
381444.0,617.6115283898124,164.52990316909998
377449.0,614.3687817589692,165.25520318309998
375678.0,612.9257703833313,165.98050319709998
373553.0,611.189823213705,166.70580321109998
372507.0,610.3335153831879,167.43110322509995
373696.0,611.3067969522341,168.1564032391
374804.0,612.2123814494444,168.8817032531
378303.0,615.0634113650397,169.6070032671
387542.0,622.5287141971847,170.3323032811
398414.0,631.2004435993372,171.0576032951
399893.0,632.3709354484913,171.7829033091
391589.0,625.7707247866426,172.5082033231
379539.0,616.0673664462354,173.2335033371
371098.0,609.1781348669697,173.9588033511
365660.0,604.6982718678796,174.6841033651
364953.0,604.1133999507047,175.40940337909998
367533.0,606.2449999793813,176.13470339309998
369819.0,608.1274537463344,176.86000340709998
367711.0,606.3917875433341,177.58530342109998
360447.0,600.3723844415231,178.31060343509998
357833.0,598.1914409284038,179.03590344909998
355229.0,596.010905940487,179.76120346309995
351933.0,593.2394120420523,180.4865034771
349963.0,591.5767067760529,181.2118034911
347006.0,589.0721517776918,181.9371035051
346082.0,588.287344755945,182.6624035191
344699.0,587.1107220959263,183.3877035331
341817.0,584.6511780540599,184.1130035471
339231.0,582.4354041436699,184.8383035611
338150.0,581.5066637623338,185.5636035751
337348.0,580.8166664275398,186.2889035891
335780.0,579.4652707453657,187.0142036031
333956.0,577.8892627484958,187.7395036171
331697.0,575.9314195284019,188.4648036311
329790.0,574.2734540269122,189.1901036451
327270.0,572.0751698859162,189.9154036591
325463.0,570.4936458892421,190.6407036731
324768.0,569.8841987632225,191.3660036871
322354.0,567.7622741958116,192.0913037011
320148.0,565.8162245817982,192.8166037151
318967.0,564.7716352650866,193.5419037291
320118.0,565.7897135862404,194.2672037431
318205.0,564.0966229290865,194.9925037571
318136.0,564.0354598781889,195.7178037711
318882.0,564.6963785964986,196.4431037851
324188.0,569.3750960482905,197.1684037991
348082.0,589.9847455655104,197.8937038131
449356.0,670.3402121311237,198.6190038271
710345.0,842.8196722905797,199.3443038411
988225.0,994.0950658764986,200.0696038551
897904.0,947.5779651300468,200.7949038691
560231.0,748.4858048086148,201.5202038831
362764.0,602.298929104145,202.2455038971
315187.0,561.4151761397263,202.9708039111
309754.0,556.5554779175208,203.6961039251
310059.0,556.8294173263478,204.4214039391
310092.0,556.8590485930888,205.1467039531
303975.0,551.3392784846732,205.8720039671
299052.0,546.8564711146793,206.5973039811
296006.0,544.0643344311407,207.3226039951
295144.0,543.2715711317867,208.0479040091
292558.0,540.8863096806945,208.7732040231
291675.0,540.0694399797122,209.4985040371
290843.0,539.298618577871,210.2238040511
288922.0,537.5146509631155,210.9491040651
287670.0,536.3487671282559,211.6744040791
287253.0,535.9598865586864,212.3997040931
289986.0,538.5034818828937,213.1250041071
292888.0,541.1912785697863,213.8503041211
291686.0,540.0796237593121,214.5756041351
284255.0,533.1556995850274,215.3009041491
278780.0,527.996212107625,216.0262041631
277024.0,526.3306945257896,216.7515041771
275888.0,525.2504164681833,217.4768041911
274410.0,523.8415791057445,218.2021042051
271894.0,521.4345596525033,218.9274042191
271482.0,521.039345923127,219.6527042331
269574.0,519.2051617617068,220.3780042471
268677.0,518.3406215993494,221.1033042611
266980.0,516.7010741231336,221.8286042751
266456.0,516.1937620700196,222.5539042891
265268.0,515.0417458808557,223.2792043031
263585.0,513.405297985909,224.0045043171
261854.0,511.7167185074179,224.7298043311
261553.0,511.42252590201775,225.4551043451
260457.0,510.3498799843103,226.1804043591
258274.0,508.2066508813122,226.9057043731
258598.0,508.52531893702206,227.6310043871
258207.0,508.14072853885665,228.3563044011
256846.0,506.7997632201499,229.0816044151
254868.0,504.8445305240021,229.8069044291
253838.0,503.82338175197856,230.5322044431
254233.0,504.21523182069774,231.2575044571
253258.0,503.24745404224353,231.9828044711
252199.0,502.1941855497732,232.7081044851
251112.0,501.1107661984524,233.4334044991
249902.0,499.90199039411715,234.1587045131
248644.0,498.6421562603787,234.8840045271
247754.0,497.74893269599283,235.6093045411
245933.0,495.9163235869535,236.3346045551
245557.0,495.5370823661939,237.0599045691
244284.0,494.25094840576685,237.7852045831
243235.0,493.18860489674745,238.5105045971
242427.0,492.3687642407873,239.2358046111
242829.0,492.7768257538092,239.9611046251
240741.0,490.65364566056166,240.6864046391
239121.0,489.00000000000006,241.4117046531
240845.0,490.75961529041894,242.1370046671
242155.0,492.092470984875,242.8623046811
243266.0,493.22003203438516,243.5876046951
242856.0,492.8042207611457,244.3129047091
240488.0,490.39575854609507,245.0382047231
237222.0,487.05441174472486,245.7635047371
233004.0,482.70487878205665,246.4888047511
231477.0,481.12056700997516,247.2141047651
230404.0,480.0041666485824,247.9394047791
228741.0,478.26875289945514,248.6647047931
227770.0,477.2525536862008,249.3900048071
227039.0,476.48609633440515,250.1153048211
224352.0,473.6581045437732,250.8406048351
223742.0,473.01374187226315,251.5659048491
222143.0,471.32048544488276,252.2912048631
221588.0,470.7313458863771,253.0165048771
220775.0,469.86700245920656,253.7418048911
220239.0,469.29628168141284,254.4671049051
219490.0,468.49759871316314,255.1924049191
217432.0,466.2960433029644,255.9177049331
215521.0,464.24239358335205,256.6430049471
214201.0,462.8185389545237,257.3683049611
212576.0,461.05964906940187,258.0936049751
211430.0,459.815180262679,258.8189049891
210042.0,458.3033929614748,259.5442050031
210410.0,458.7046980356752,260.2695050171
207892.0,455.9517518334588,260.9948050311
206876.0,454.8362342645977,261.7201050451
206322.0,454.22681558886416,262.4454050591
204944.0,452.70741102835945,263.1707050731
203902.0,451.55509076966456,263.8960050871
202840.0,450.3776193373733,264.6213051011
202071.0,449.5230806087714,265.3466051151
201325.0,448.69254506844663,266.0719051291
199724.0,446.9049115863463,266.7972051431
199354.0,446.49076138258454,267.5225051571
198305.0,445.31449560956355,268.2478051711
196900.0,443.7341546466758,268.9731051851
196470.0,443.24936548177936,269.6984051991
194913.0,441.4895242245279,270.4237052131
194117.0,440.58710829982306,271.1490052271
194364.0,440.86732698171227,271.8743052411
193842.0,440.274914116169,272.5996052551
193058.0,439.3836592318836,273.3249052691
191950.0,438.1209878560945,274.0502052831
190475.0,436.4344166080397,274.7755052971
189986.0,435.87383495686,275.5008053111
188273.0,433.9043673437732,276.2261053251
188954.0,434.68839413998614,276.9514053391
190906.0,436.92791167422575,277.6767053531
191502.0,437.60941488957934,278.4020053671
192335.0,438.5601441079661,279.1273053811
191215.0,437.281373945884,279.8526053951
188212.0,433.8340696625842,280.5779054091
184575.0,429.62192681472857,281.3032054231
182560.0,427.2704061832506,282.0285054371
181734.0,426.3027093509963,282.7538054511
180920.0,425.34691723345077,283.4791054651
180186.0,424.48321521586695,284.2044054791
179498.0,423.67204297664017,284.9297054931
178653.0,422.67363296046756,285.6550055071
177731.0,421.58154608568907,286.3803055211
176932.0,420.63285653881104,287.1056055351
176124.0,419.6712999479474,287.8309055491
174898.0,418.20808217919466,288.5562055631
174620.0,417.8755795688473,289.2815055771
174327.0,417.5248495598795,290.0068055911
173058.0,416.0024038392086,290.7321056051
172525.0,415.3612885188027,291.4574056191
172224.0,414.998795178974,292.1827056331
171018.0,413.5432262774957,292.9080056471
169715.0,411.9648043219226,293.6333056611
169799.0,412.06674216684854,294.3586056751
169748.0,412.00485434033425,295.0839056891
169516.0,411.7232079929427,295.8092057031
170322.0,412.7008601881028,296.5345057171
170539.0,412.9636787902781,297.2598057311
171166.0,413.72212897064134,297.9851057451
175390.0,418.79589300756044,298.7104057591
184917.0,430.0197669875189,299.4357057731
186802.0,432.2059694173601,300.1610057871
179599.0,423.7912221837541,300.8863058011
168929.0,411.00973224487035,301.6116058151
164168.0,405.17650474823927,302.3369058291
163032.0,403.77221301124723,303.0622058431
161991.0,402.48105545478785,303.7875058571
160928.0,401.1583228601895,304.5128058711
160570.0,400.7118665575054,305.2381058851
159532.0,399.41457159197387,305.9634058991
158889.0,398.60883081035723,306.6887059131
158481.0,398.0967219156671,307.4140059271
157449.0,396.79843749692355,308.1393059411
156920.0,396.13129136689014,308.8646059551
156485.0,395.5818499375319,309.5899059691
155308.0,394.0913599661886,310.3152059831
154128.0,392.59139063407895,311.0405059971
153369.0,391.62354372534855,311.7658060111
153236.0,391.4537009660274,312.4911060251
152218.0,390.1512527213004,313.2164060391
152480.0,390.48687557970493,313.9417060531
150256.0,387.6286883087989,314.6670060671
150243.0,387.6119193213749,315.3923060811
149147.0,386.19554632336195,316.1176060951
147306.0,383.80463780418285,316.8429061091
146746.0,383.07440530528794,317.5682061231
144943.0,380.71380326959513,318.2935061371
144073.0,379.56949297855846,319.0188061511
143988.0,379.4575075024871,319.7441061651
142356.0,377.30094089466564,320.4694061791
142784.0,377.8677017158254,321.1947061931
142385.0,377.33936979859396,321.9200062071
141861.0,376.64439462177046,322.6453062211
140411.0,374.7145580305094,323.3706062351
139781.0,373.8729730804301,324.0959062491
139175.0,373.06165710241515,324.8212062631
138813.0,372.5761667095736,325.5465062771
138235.0,371.799677245691,326.2718062911
139324.0,373.26130257501916,326.9971063051
138428.0,372.05913508473355,327.7224063191
138481.0,372.1303535053275,328.4477063331
136698.0,369.726926257745,329.1730063471
135647.0,368.30286450148606,329.8983063611
134832.0,367.194771204602,330.6236063751
135070.0,367.5187070068679,331.3489063891
134253.0,366.4055130589604,332.0742064031
132587.0,364.1249785444552,332.7995064171
132898.0,364.5517795869333,333.5248064311
132541.0,364.06180793925637,334.2501064451
131762.0,362.9903579986664,334.9754064591
131713.0,362.922856816707,335.7007064731
131693.0,362.89530170560215,336.4260064871
131899.0,363.17901921779566,337.1513065011
131653.0,362.840185205553,337.8766065151
129411.0,359.73740422702787,338.6019065291
127976.0,357.7373338079211,339.3272065431
127086.0,356.49123411382783,340.0525065571
127173.0,356.6132358732637,340.7778065711
126938.0,356.2835949072031,341.5031065851
126339.0,355.44197838747186,342.2284065991
125570.0,354.3585754571208,342.9537066131
125203.0,353.8403594843301,343.6790066271
124614.0,353.0070820819322,344.4043066411
124269.0,352.51808464247614,345.1296066551
123266.0,351.0925803830095,345.8549066691
121572.0,348.67176541842326,346.5802066831
121340.0,348.3389154257675,347.3055066971
120528.0,347.1714273957464,348.0308067111
121062.0,347.93964993946867,348.7561067251
122253.0,349.6469648087911,349.4814067391
125526.0,354.29648601136313,350.2067067531
130941.0,361.8577068406862,350.9320067671
133645.0,365.57488972849325,351.6573067811
133807.0,365.7963914529502,352.3826067951
130142.0,360.7519923714906,353.1079068091
124845.0,353.33411949598076,353.8332068231
119959.0,346.35097805549793,354.5585068371
117874.0,343.32783167113035,355.2838068511
116225.0,340.91787867461574,356.0091068651
115910.0,340.45557713158405,356.7344068791
114921.0,338.99999999999994,357.4597068931
114708.0,338.68569500349435,358.1850069071
113329.0,336.64372859151854,358.9103069211
113618.0,337.0726924566865,359.6356069351
113440.0,336.8085509603341,360.3609069491
113245.0,336.51894448901385,361.0862069631
112372.0,335.2193311848229,361.8115069771
112438.0,335.3177597443953,362.5368069911
111632.0,334.1137530841854,363.2621070051
112458.0,335.3475808769164,363.9874070191
111923.0,334.54895008055246,364.7127070331
112401.0,335.2625836564528,365.4380070471
112845.0,335.92409856990014,366.1633070611
113223.0,336.4862552913566,366.8886070751
112900.0,336.0059523282289,367.6139070891
111687.0,334.1960502459597,368.3392071031
110845.0,332.9339273789921,369.0645071171
109775.0,331.3231051405863,369.7898071311
108391.0,329.2278846027475,370.5151071451
107865.0,328.4280743176502,371.2404071591
106997.0,327.1039590099759,371.9657071731
107526.0,327.91157344625697,372.6910071871
106709.0,326.663435358168,373.4163072011
106351.0,326.11501038743984,374.1416072151
106612.0,326.5149307459002,374.8669072291
105322.0,324.53351136669994,375.5922072431
105279.0,324.4672556668855,376.3175072571
105395.0,324.64596100983607,377.0428072711
105207.0,324.35628558731526,377.7681072851
104719.0,323.60315202420384,378.4934072991
105009.0,324.05092192431727,379.2187073131
105021.0,324.0694370038619,379.9440073271
104062.0,322.5864225289093,380.6693073411
103485.0,321.6908453779809,381.3946073551
102580.0,320.28112651231885,382.1199073691
102952.0,320.8613407688748,382.8452073831
102686.0,320.44656340800407,383.5705073971
101972.0,319.3305497443049,384.2958074111
102590.0,320.2967374170396,385.0211074251
103836.0,322.23593840538643,385.7464074391
106012.0,325.59484025395733,386.4717074531
106980.0,327.0779723552168,387.1970074671
103811.0,322.19714461801175,387.9223074811
101380.0,318.40226129850265,388.6476074951
100493.0,317.00630908548175,389.3729075091
100995.0,317.7971050843604,390.0982075231
103162.0,321.18841822207725,390.8235075371
103591.0,321.8555576652359,391.5488075511
101771.0,319.0156735961417,392.2741075651
99824.0,315.94936303148324,392.9994075791
99453.0,315.3616971035006,393.7247075931
98594.0,313.99681527047375,394.4500076071
98525.0,313.8869223143902,395.1753076211
98023.0,313.0862500973174,395.9006076351
98074.0,313.16768671112925,396.6259076491
98977.0,314.6061029287258,397.3512076631
100729.0,317.37832314132606,398.0765076771
107843.0,328.39457973602424,398.8018076911
113801.0,337.3440380383208,399.5271077051
111875.0,334.4772040064913,400.2524077191
103376.0,321.5213834257373,400.9777077331
98520.0,313.878957561669,401.7030077471
96432.0,310.5350221794637,402.4283077611
96164.0,310.10320862577345,403.1536077751
96106.0,310.0096772683072,403.8789077891
95057.0,308.31315249272126,404.6042078031
95056.0,308.3115307606902,405.3295078171
94694.0,307.72390222405534,406.0548078311
94273.0,307.0390854598157,406.7801078451
94129.0,306.8044980113558,407.5054078591
94188.0,306.9006353854615,408.2307078731
94047.0,306.67083330502754,408.9560078871
93450.0,305.6959273526554,409.6813079011
93476.0,305.7384503133356,410.4066079151
93620.0,305.9738550922284,411.1319079291
95147.0,308.45907346032146,411.8572079431
95903.0,309.68209505878764,412.5825079571
96488.0,310.6251760562882,413.3078079711
95403.0,308.8737606207429,414.0331079851
94300.0,307.08305065568175,414.7584079991
93630.0,305.9901959213726,415.4837080131
93260.0,305.3850029061676,416.2090080271
92781.0,304.59973736035954,416.9343080411
92247.0,303.7219122816133,417.6596080551
92631.0,304.3534129921989,418.3849080691
91883.0,303.12208761487506,419.1102080831
91308.0,302.17213637263114,419.8355080971
90520.0,300.86541841826886,420.5608081111
90035.0,300.0583276631395,421.2861081251
90248.0,300.4130489842277,422.0114081391
90435.0,300.72412606906016,422.7367081531
90754.0,301.25404561598833,423.4620081671
90025.0,300.04166377355,424.1873081811
89623.0,299.3710072802642,424.9126081951
89005.0,298.33705770487177,425.6379082091
88833.0,298.0486537463304,426.3632082231
88957.0,298.2566009328209,427.0885082371
89066.0,298.4392735549395,427.8138082511
88345.0,297.22886804615734,428.5391082651
88562.0,297.5936827286493,429.2644082791
88056.0,296.7423124530778,429.9897082931
88242.0,297.0555503605344,430.7150083071
87769.0,296.2583332161308,431.4403083211
87832.0,296.3646402660074,432.1656083351
88756.0,297.91945220142975,432.8909083491
88675.0,297.7834783865619,433.6162083631
88796.0,297.9865768788923,434.3415083771
87119.0,295.1592790342191,435.0668083911
87105.0,295.13556207275326,435.7921084051
86420.0,293.97278785629123,436.5174084191
86578.0,294.2413974953219,437.2427084331
87199.0,295.2947679861599,437.9680084471
87002.0,294.96101437308624,438.6933084611
87537.0,295.8665239597072,439.4186084751
89494.0,299.155477970904,440.1439084891
91873.0,303.10559216220344,440.8692085031
92536.0,304.19730439305346,441.5945085171
90689.0,301.14614392351103,442.3198085311
87808.0,296.3241468392342,443.0451085451
85821.0,292.9522145333604,443.7704085591
84910.0,291.3932051369764,444.4957085731
84805.0,291.21298047992303,445.2210085871
85177.0,291.85098937642823,445.9463086011
84187.0,290.14996122694896,446.6716086151
84155.0,290.0948120873588,447.3969086291
84411.0,290.53571209061374,448.1222086431
84369.0,290.46342282635175,448.8475086571
84357.0,290.4427654461374,449.5728086711
84045.0,289.90515690480566,450.2981086851
83751.0,289.3976503014494,451.0234086991
83916.0,289.6825849097595,451.7487087131
83306.0,288.6277879899993,452.4740087271
83546.0,289.0432493589843,453.1993087411
83232.0,288.4995667241114,453.9246087551
83154.0,288.3643528593644,454.6499087691
83160.0,288.37475617675,455.3752087831
83038.0,288.163148233774,456.1005087971
83937.0,289.71882921204826,456.8258088111
83189.0,288.42503358758586,457.5511088251
83549.0,289.0484388471939,458.2764088391
82787.0,287.72730145052276,459.0017088531
82440.0,287.12366673612956,459.7270088671
82367.0,286.99651565829157,460.4523088811
81658.0,285.7586394144541,461.1776088951
80967.0,284.5470084186442,461.9029089091
81326.0,285.1771379336008,462.6282089231
80780.0,284.2182260165593,463.3535089371
80339.0,283.44135195839016,464.0788089511
80752.0,284.16896382258216,464.8041089651
80834.0,284.3132075722125,465.5294089791
80418.0,283.5806763515455,466.2547089931
80784.0,284.22526277584825,466.9800090071
81042.0,284.6787663314565,467.7053090211
81810.0,286.02447447727263,468.4306090351
83704.0,289.3164357584961,469.1559090491
84843.0,291.27821751720467,469.8812090631
87620.0,296.00675667964066,470.6065090771
98115.0,313.23314000916315,471.3318090911
125712.0,354.5588808646597,472.0571091051
186096.0,431.38845603469736,472.7824091191
261043.0,510.923673360317,473.5077091331
280876.0,529.9773580069246,474.2330091471
243992.0,493.9554635794608,474.9583091611
209594.0,457.81437286306334,475.6836091751
204002.0,451.6658056572359,476.4089091891
206520.0,454.44471610967156,477.1342092031
210905.0,459.24394389039037,477.8595092171
212798.0,461.3003360068145,478.5848092311
212720.0,461.2157846388174,479.3101092451
211011.0,459.3593364676504,480.0354092591
206695.0,454.6372180101405,480.7607092731
203656.0,451.2826165497625,481.4860092871
196801.0,443.62258734198826,482.2113093011
187551.0,433.07158761571964,482.9366093151
175584.0,419.02744540184955,483.6619093291
160190.0,400.23742953402046,484.3872093431
143490.0,378.8007391756251,485.1125093571
122855.0,350.5067759687393,485.8378093711
102620.0,320.3435655667209,486.5631093851
87149.0,295.2100946783494,487.2884093991
79575.0,282.0904110387307,488.0137094131
76977.0,277.4472922917072,488.7390094271
76490.0,276.5682555898272,489.4643094411
76139.0,275.93296287323125,490.1896094551
75937.0,275.5666888431909,490.9149094691
75516.0,274.80174671933946,491.6402094831
75248.0,274.31368904959885,492.3655094971
74696.0,273.3056896590336,493.0908095111
75628.0,275.005454491361,493.8161095251
75282.0,274.3756548967127,494.5414095391
75057.0,273.9653262732348,495.2667095531
74969.0,273.80467490530543,495.9920095671
74513.0,272.9706943977686,496.7173095811
74451.0,272.8571054599825,497.4426095951
74745.0,273.39531817498266,498.1679096091
74320.0,272.6169473822198,498.8932096231
75304.0,274.4157429886267,499.6185096371
