Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
1.0,1.0,68.62958488460798
8.0,2.8284271247461903,69.1678561386049
2.0,1.4142135623730951,69.70612739260183
2.0,1.4142135623730951,70.24439864659875
5.0,2.23606797749979,70.78266990059568
8.0,2.8284271247461903,71.3209411545926
2.0,1.4142135623730951,71.85921240858953
2.0,1.4142135623730951,72.39748366258645
5.0,2.23606797749979,72.93575491658338
2.0,1.4142135623730951,73.4740261705803
2.0,1.4142135623730951,74.01229742457723
4.0,2.0,74.55056867857415
6.0,2.449489742783178,75.08883993257108
6.0,2.449489742783178,75.62711118656802
8.0,2.8284271247461903,76.16538244056494
6.0,2.449489742783178,76.70365369456186
5.0,2.23606797749979,77.24192494855879
9.0,3.0,77.78019620255571
5.0,2.23606797749979,78.31846745655264
11.0,3.3166247903554,78.85673871054956
11.0,3.3166247903554,79.39500996454649
6.0,2.449489742783178,79.93328121854341
15.0,3.872983346207417,80.47155247254034
9.0,3.0,81.00982372653726
13.0,3.605551275463989,81.54809498053419
18.0,4.242640687119285,82.08636623453111
20.0,4.47213595499958,82.62463748852804
21.0,4.58257569495584,83.16290874252496
19.0,4.358898943540674,83.70117999652189
25.0,5.0,84.23945125051881
15.0,3.872983346207417,84.77772250451574
30.0,5.477225575051661,85.31599375851266
40.0,6.324555320336759,85.85426501250959
24.0,4.898979485566356,86.39253626650651
41.0,6.4031242374328485,86.93080752050344
21.0,4.58257569495584,87.46907877450036
32.0,5.656854249492381,88.00735002849729
39.0,6.244997998398398,88.54562128249421
48.0,6.928203230275509,89.08389253649113
61.0,7.810249675906654,89.62216379048806
66.0,8.12403840463596,90.160435044485
82.0,9.055385138137417,90.69870629848192
81.0,9.0,91.23697755247885
91.0,9.539392014169456,91.77524880647577
126.0,11.224972160321824,92.3135200604727
134.0,11.575836902790225,92.85179131446962
148.0,12.165525060596439,93.39006256846655
143.0,11.958260743101398,93.92833382246347
172.0,13.114877048604,94.4666050764604
193.0,13.892443989449804,95.00487633045732
214.0,14.628738838327793,95.54314758445425
221.0,14.866068747318506,96.08141883845117
266.0,16.30950643030009,96.6196900924481
256.0,16.0,97.15796134644502
297.0,17.233687939614086,97.69623260044195
276.0,16.61324772583615,98.23450385443887
322.0,17.944358444926362,98.7727751084358
341.0,18.466185312619388,99.31104636243272
340.0,18.439088914585774,99.84931761642964
365.0,19.1049731745428,100.38758887042657
385.0,19.621416870348583,100.9258601244235
418.0,20.445048300260872,101.46413137842042
396.0,19.8997487421324,102.00240263241734
452.0,21.2602916254693,102.54067388641427
496.0,22.271057451320086,103.07894514041121
480.0,21.908902300206645,103.61721639440813
549.0,23.430749027719962,104.15548764840506
558.0,23.62202362203543,104.69375890240198
603.0,24.55605831561735,105.2320301563989
614.0,24.779023386727733,105.77030141039583
618.0,24.859605789312106,106.30857266439276
626.0,25.019992006393608,106.84684391838968
675.0,25.98076211353316,107.3851151723866
667.0,25.826343140289914,107.92338642638353
745.0,27.294688127912362,108.46165768038045
770.0,27.748873851023216,108.99992893437738
779.0,27.910571473905726,109.5382001883743
796.0,28.21347195933177,110.07647144237123
923.0,30.380915061926625,110.61474269636815
900.0,30.0,111.15301395036508
949.0,30.805843601498726,111.691285204362
933.0,30.54504869860253,112.22955645835893
1014.0,31.843366656181317,112.76782771235585
1030.0,32.09361307176243,113.30609896635278
1030.0,32.09361307176243,113.8443702203497
1109.0,33.301651610693426,114.38264147434663
1238.0,35.185224171518364,114.92091272834355
1216.0,34.87119154832539,115.45918398234048
1207.0,34.741905532080416,115.9974552363374
1282.0,35.805027579936315,116.53572649033433
1429.0,37.8021163428716,117.07399774433125
1418.0,37.656340767525464,117.61226899832819
1484.0,38.52272056851645,118.15054025232511
1507.0,38.82009788756334,118.68881150632204
1615.0,40.18706259482024,119.22708276031896
1600.0,40.0,119.76535401431589
1695.0,41.1703777004778,120.30362526831281
1817.0,42.62628297189423,120.84189652230974
1806.0,42.49705872175156,121.38016777630666
1846.0,42.96510211788167,121.91843903030359
1972.0,44.40720662234904,122.45671028430051
2044.0,45.21061822182926,122.99498153829744
2051.0,45.28796749689701,123.53325279229436
2021.0,44.955533585978046,124.07152404629129
2107.0,45.902069670114,124.60979530028821
2223.0,47.148700936505136,125.14806655428514
2386.0,48.84669896727925,125.68633780828206
2288.0,47.83304297240559,126.22460906227899
2306.0,48.02082881417188,126.76288031627591
2421.0,49.20365840057018,127.30115157027284
2342.0,48.394214530251446,127.83942282426977
2412.0,49.1121166312347,128.3776940782667
2455.0,49.54795656734998,128.91596533226362
2483.0,49.82971001320397,129.45423658626055
2587.0,50.86255990411808,129.99250784025747
2688.0,51.84592558726288,130.5307790942544
2772.0,52.64978632435273,131.06905034825132
2629.0,51.273774973177076,131.60732160224825
2527.0,50.269274910227224,132.14559285624517
2686.0,51.82663407939975,132.6838641102421
2620.0,51.18593556827891,133.22213536423902
2674.0,51.710733895391584,133.76040661823595
2730.0,52.24940191045253,134.29867787223287
2730.0,52.24940191045253,134.8369491262298
2733.0,52.278102490430925,135.37522038022672
2826.0,53.16013544000805,135.91349163422365
2823.0,53.131911315140925,136.45176288822057
2905.0,53.898051912847464,136.9900341422175
3093.0,55.614746245937326,137.52830539621442
3506.0,59.21148537234985,138.06657665021135
4194.0,64.76109943476871,138.60484790420827
5117.0,71.53320907103218,139.1431191582052
5440.0,73.7563556583431,139.68139041220212
5116.0,71.52621896899066,140.21966166619904
4196.0,64.77653896280658,140.75793292019597
3452.0,58.75372328627353,141.2962041741929
2859.0,53.4696175411794,141.83447542818982
2774.0,52.66877632905477,142.37274668218674
2791.0,52.82991576748916,142.91101793618367
2634.0,51.32250968142536,143.4492891901806
2618.0,51.16639522186413,143.98756044417752
2630.0,51.28352561983234,144.52583169817444
2698.0,51.94227565288221,145.06410295217137
2617.0,51.15662224971465,145.6023742061683
2564.0,50.635955604688654,146.14064546016522
2771.0,52.640288753007425,146.67891671416214
2670.0,51.67204273105525,147.21718796815907
2671.0,51.6817182376902,147.755459222156
2674.0,51.710733895391584,148.29373047615292
2633.0,51.31276644267,148.83200173014984
2552.0,50.51732376126036,149.37027298414677
2594.0,50.93132631298737,149.9085442381437
2636.0,51.34199061197374,150.44681549214062
2562.0,50.61620293937506,150.98508674613754
2608.0,51.068581339214816,151.52335800013446
2513.0,50.12983143797713,152.06162925413142
2613.0,51.11751167652823,152.59990050812834
2525.0,50.24937810560445,153.13817176212527
2620.0,51.18593556827891,153.6764430161222
2497.0,49.969990994595946,154.21471427011912
2670.0,51.67204273105525,154.75298552411604
2670.0,51.67204273105525,155.29125677811297
2635.0,51.332251070842396,155.8295280321099
2664.0,51.61395160225576,156.36779928610682
2629.0,51.273774973177076,156.90607054010374
2723.0,52.182372502598994,157.44434179410067
2796.0,52.87721626560914,157.9826130480976
3018.0,54.93632677928149,158.52088430209452
2998.0,54.75399528801528,159.05915555609144
2977.0,54.56189146281496,159.59742681008836
2822.0,53.1224999411737,160.1356980640853
2645.0,51.42956348249516,160.67396931808221
2586.0,50.85272854036448,161.21224057207914
2618.0,51.16639522186413,161.75051182607606
2613.0,51.11751167652823,162.288783080073
2513.0,50.12983143797713,162.8270543340699
2496.0,49.95998398718719,163.36532558806684
2530.0,50.299105359837164,163.90359684206376
2493.0,49.92995093127971,164.4418680960607
2489.0,49.889878733065686,164.9801393500576
2481.0,49.80963762164909,165.51841060405454
2476.0,49.759421218498915,166.05668185805146
2427.0,49.26459174701441,166.5949531120484
2516.0,50.15974481593781,167.1332243660453
2371.0,48.692915295759406,167.67149562004224
2455.0,49.54795656734998,168.20976687403916
2506.0,50.05996404313531,168.7480381280361
2537.0,50.368641037852115,169.286309382033
2449.0,49.48737212663449,169.82458063602994
2466.0,49.658836071740545,170.36285189002686
2479.0,49.78955713801841,170.90112314402379
2525.0,50.24937810560445,171.4393943980207
2405.0,49.040799340956916,171.97766565201763
2448.0,49.47726750741192,172.51593690601456
2472.0,49.71921157862421,173.05420816001148
2502.0,50.0199960015992,173.5924794140084
2413.0,49.122296363260546,174.13075066800533
2605.0,51.03920062069938,174.66902192200226
2502.0,50.0199960015992,175.20729317599918
2486.0,49.85980344927164,175.7455644299961
2457.0,49.56813492557492,176.28383568399303
2448.0,49.47726750741192,176.82210693798996
2387.0,48.85693400122443,177.36037819198688
2331.0,48.28043081829324,177.8986494459838
2499.0,49.98999899979995,178.43692069998073
2330.0,48.27007354458868,178.97519195397768
2360.0,48.579831205964474,179.5134632079746
2450.0,49.49747468305833,180.05173446197153
2382.0,48.80573736764972,180.59000571596846
2374.0,48.72371086031933,181.12827696996538
2325.0,48.218253804964775,181.6665482239623
2377.0,48.75448697299562,182.20481947795923
2412.0,49.1121166312347,182.74309073195616
2401.0,49.0,183.28136198595308
2482.0,49.8196748283246,183.81963323995
2456.0,49.558046773455466,184.35790449394693
2425.0,49.24428900898052,184.89617574794386
2465.0,49.64876634922564,185.43444700194078
2486.0,49.85980344927164,185.9727182559377
2527.0,50.269274910227224,186.51098950993463
2463.0,49.628620774710235,187.04926076393156
2388.0,48.86716689148246,187.58753201792848
2498.0,49.9799959983992,188.1258032719254
2466.0,49.658836071740545,188.66407452592233
2654.0,51.51698748956503,189.20234577991926
2623.0,51.21523210920751,189.74061703391618
2738.0,52.32590180780452,190.2788882879131
2749.0,52.43090691567332,190.81715954191003
2634.0,51.32250968142536,191.35543079590695
2568.0,50.67543783727971,191.89370204990388
2658.0,51.55579501860097,192.4319733039008
2546.0,50.457903246171455,192.97024455789773
2786.0,52.78257288158659,193.50851581189465
2814.0,53.04714883949938,194.04678706589158
2829.0,53.1883445878888,194.5850583198885
3126.0,55.910642993977454,195.12332957388543
3306.0,57.4978260458602,195.66160082788235
3729.0,61.065538563088104,196.19987208187928
4467.0,66.83561924602779,196.7381433358762
5393.0,73.43704787094863,197.27641458987313
6416.0,80.09993757800315,197.81468584387005
6315.0,79.46697427233529,198.35295709786698
5585.0,74.73285756613352,198.8912283518639
4264.0,65.29931086925804,199.42949960586083
3258.0,57.07889277132134,199.96777085985775
2738.0,52.32590180780452,200.50604211385468
2651.0,51.487862647424,201.0443133678516
2703.0,51.99038372622383,201.58258462184853
2748.0,52.421369688324624,202.12085587584545
2860.0,53.47896782848375,202.65912712984237
2805.0,52.96225070746144,203.1973983838393
2657.0,51.54609587543949,203.73566963783622
2513.0,50.12983143797713,204.27394089183315
2468.0,49.678969393496885,204.81221214583007
2381.0,48.79549159502341,205.350483399827
2251.0,47.44470465710583,205.88875465382392
2336.0,48.33218389437829,206.42702590782085
2313.0,48.093658625644196,206.9652971618178
2234.0,47.265209192385896,207.50356841581473
2241.0,47.3392015141785,208.04183966981165
2238.0,47.30750469005948,208.58011092380858
2228.0,47.20169488482379,209.1183821778055
2246.0,47.391982444291145,209.65665343180243
2190.0,46.79743582719036,210.19492468579935
2336.0,48.33218389437829,210.73319593979627
2477.0,49.76946855251722,211.2714671937932
2504.0,50.039984012787215,211.80973844779012
2534.0,50.33885179461288,212.34800970178705
2453.0,49.52776998815917,212.88628095578397
2259.0,47.52893855326458,213.4245522097809
2233.0,47.25462940284264,213.96282346377782
2184.0,46.73328578219169,214.50109471777475
2165.0,46.52956049652737,215.03936597177167
2127.0,46.119410230400824,215.5776372257686
2238.0,47.30750469005948,216.11590847976552
2119.0,46.03259714593562,216.65417973376245
2123.0,46.07602413403309,217.19245098775937
2090.0,45.71651780264984,217.7307222417563
2169.0,46.57252408878007,218.26899349575322
2111.0,45.94562003064057,218.80726474975015
2055.0,45.332107826572546,219.34553600374707
2003.0,44.75488800120049,219.883807257744
1991.0,44.62062303464621,220.42207851174092
2034.0,45.09988913511872,220.96034976573785
2009.0,44.82186966202994,221.49862101973477
2043.0,45.19955751995809,222.0368922737317
1978.0,44.474711915874174,222.57516352772862
2071.0,45.50824101193101,223.11343478172554
2026.0,45.0111097397076,223.65170603572247
2018.0,44.9221548904324,224.1899772897194
1943.0,44.07947368106838,224.72824854371632
1978.0,44.474711915874174,225.26651979771324
1929.0,43.9203825119955,225.80479105171017
2033.0,45.088801270381985,226.3430623057071
1975.0,44.44097208657794,226.88133355970402
1966.0,44.339598554790726,227.41960481370094
1973.0,44.41846462902562,227.95787606769787
1956.0,44.22668877499196,228.4961473216948
2030.0,45.05552130427524,229.03441857569172
1962.0,44.294469180700204,229.57268982968864
1934.0,43.977266854592045,230.11096108368557
1960.0,44.27188724235731,230.6492323376825
1980.0,44.49719092257398,231.18750359167942
1933.0,43.965895873961216,231.72577484567634
1936.0,44.0,232.26404609967327
1940.0,44.04543109109048,232.8023173536702
1945.0,44.10215414239989,233.34058860766712
1913.0,43.73785545725808,233.87885986166404
1941.0,44.05678154382138,234.417131115661
1924.0,43.86342439892262,234.95540236965792
1891.0,43.485629810317796,235.49367362365484
1903.0,43.62338822237447,236.03194487765177
1885.0,43.41658669218482,236.5702161316487
1814.0,42.59107887809371,237.10848738564562
1921.0,43.829214001622255,237.64675863964254
1853.0,43.04648650006177,238.18502989363947
1889.0,43.46262762420146,238.7233011476364
1869.0,43.23193264243457,239.26157240163332
1911.0,43.71498598878879,239.79984365563024
1810.0,42.5440947723653,240.33811490962717
1825.0,42.720018726587654,240.8763861636241
1889.0,43.46262762420146,241.41465741762102
1979.0,44.48595283907045,241.95292867161794
2056.0,45.34313619501854,242.49119992561486
2087.0,45.68369512200168,243.0294711796118
2055.0,45.332107826572546,243.56774243360871
1993.0,44.64302857109943,244.10601368760564
1885.0,43.41658669218482,244.64428494160256
1890.0,43.474130238568314,245.1825561955995
1836.0,42.8485705712571,245.7208274495964
1748.0,41.80908992073375,246.25909870359334
1797.0,42.391036788453285,246.79736995759026
1781.0,42.20189569201838,247.3356412115872
1866.0,43.197222132910355,247.8739124655841
1768.0,42.04759208325728,248.41218371958104
1836.0,42.8485705712571,248.95045497357796
1667.0,40.82891132518721,249.4887262275749
1707.0,41.31585652022719,250.0269974815718
1671.0,40.87786687193939,250.56526873556874
1717.0,41.43669871020132,251.10353998956566
1769.0,42.05948168962618,251.64181124356259
1729.0,41.58124577258358,252.1800824975595
1767.0,42.035699113967404,252.71835375155644
1764.0,42.0,253.25662500555336
1688.0,41.08527716834828,253.79489625955028
1719.0,41.46082488325576,254.3331675135472
1704.0,41.27953488110059,254.87143876754413
1691.0,41.12177038990418,255.40971002154106
1634.0,40.422765862815474,255.94798127553798
1640.0,40.496913462633174,256.4862525295349
1718.0,41.44876355212541,257.0245237835319
1582.0,39.774363602702685,257.56279503752876
1635.0,40.43513323831146,258.10106629152574
1714.0,41.400483088968905,258.6393375455226
1610.0,40.124805295477756,259.1776087995196
1678.0,40.963398296528084,259.71588005351646
1665.0,40.80441152620633,260.25415130751344
1637.0,40.45985664828782,260.7924225615103
1591.0,39.88734135035826,261.3306938155073
1616.0,40.19950248448356,261.86896506950416
1598.0,39.97499218261337,262.40723632350114
1639.0,40.48456495999432,262.945507577498
1622.0,40.27406113120453,263.483778831495
1646.0,40.570925550201586,264.02205008549186
1594.0,39.92492955535426,264.56032133948884
1612.0,40.149719799769464,265.0985925934857
1627.0,40.33608806019741,265.6368638474827
1563.0,39.534794801541594,266.17513510147955
1641.0,40.50925820105819,266.71340635547654
1613.0,40.162171256046406,267.2516776094734
1548.0,39.344631145812,267.7899488634704
1576.0,39.698866482558415,268.32822011746725
1613.0,40.162171256046406,268.86649137146424
1621.0,40.26164427839479,269.4047626254611
1603.0,40.0374824383352,269.9430338794581
1672.0,40.890096600521744,270.48130513345495
1598.0,39.97499218261337,271.01957638745193
1577.0,39.71145930332956,271.5578476414488
1624.0,40.29888335921977,272.0961188954458
1533.0,39.153543900903784,272.63439014944265
1590.0,39.87480407475377,273.17266140343963
1596.0,39.949968710876355,273.7109326574365
1499.0,38.71692136521188,274.2492039114335
1567.0,39.585350825778974,274.78747516543035
1578.0,39.72404813208241,275.32574641942733
1618.0,40.22437072223753,275.8640176734242
1650.0,40.620192023179804,276.4022889274212
1621.0,40.26164427839479,276.94056018141805
1744.0,41.7612260356422,277.47883143541503
1767.0,42.035699113967404,278.0171026894119
1722.0,41.49698784249286,278.5553739434089
1703.0,41.2674205639267,279.09364519740575
1638.0,40.47221268969612,279.63191645140273
1501.0,38.742741255621034,280.1701877053996
1464.0,38.262252939417984,280.7084589593966
1548.0,39.344631145812,281.24673021339345
1473.0,38.379682124790975,281.78500146739043
1466.0,38.28837943815329,282.3232727213873
1518.0,38.961519477556315,282.8615439753843
1550.0,39.370039370059054,283.39981522938115
1515.0,38.92300091205713,283.93808648337813
1488.0,38.57460304397182,284.476357737375
1505.0,38.79432948254165,285.014628991372
1463.0,38.24918299781056,285.55290024536885
1520.0,38.98717737923585,286.0911714993658
1483.0,38.50973902793941,286.6294427533627
1451.0,38.09199390948182,287.1677140073597
1423.0,37.72267222772003,287.70598526135655
1490.0,38.600518131237564,288.2442565153535
1442.0,37.97367509209505,288.7825277693504
1401.0,37.429934544425805,289.3207990233474
1477.0,38.43175770115127,289.85907027734424
1442.0,37.97367509209505,290.3973415313412
1507.0,38.82009788756334,290.9356127853381
1349.0,36.72873534441391,291.4738840393351
1492.0,38.62641583165593,292.01215529333194
1455.0,38.144462245521304,292.5504265473289
1453.0,38.118237105091836,293.0886978013258
1424.0,37.73592452822641,293.6269690553228
1483.0,38.50973902793941,294.16524030931964
1462.0,38.23610858861032,294.7035115633166
1500.0,38.72983346207417,295.2417828173135
1505.0,38.79432948254165,295.7800540713105
1497.0,38.691084244306204,296.31832532530734
1470.0,38.34057902536163,296.8565965793043
1510.0,38.8587184554509,297.3948678333012
1460.0,38.2099463490856,297.9331390872982
1460.0,38.2099463490856,298.47141034129504
1461.0,38.22302970723278,299.009681595292
1401.0,37.429934544425805,299.5479528492889
1401.0,37.429934544425805,300.0862241032859
1455.0,38.144462245521304,300.62449535728274
1416.0,37.62977544445356,301.1627666112797
1277.0,35.73513677041127,301.7010378652766
1314.0,36.24913792078372,302.23930911927357
1375.0,37.080992435478315,302.77758037327044
1371.0,37.027017163147235,303.3158516272674
1414.0,37.603191353926334,303.8541228812644
1331.0,36.4828726939094,304.39239413526127
1362.0,36.90528417449187,304.93066538925825
1390.0,37.282703764614496,305.4689366432551
1353.0,36.78314831549904,306.0072078972521
1359.0,36.864617182333525,306.54547915124897
1375.0,37.080992435478315,307.08375040524595
1335.0,36.53765181289022,307.6220216592428
1386.0,37.22902093797257,308.1602929132398
1407.0,37.5099986670221,308.69856416723667
1308.0,36.16628264005025,309.23683542123365
1350.0,36.742346141747674,309.7751066752305
1379.0,37.134889255254286,310.3133779292275
1339.0,36.59234892706397,310.85164918322437
1325.0,36.40054944640259,311.38992043722135
1360.0,36.87817782917155,311.9281916912182
1375.0,37.080992435478315,312.4664629452152
1353.0,36.78314831549904,313.00473419921207
1334.0,36.52396473549935,313.54300545320905
1336.0,36.55133376499413,314.0812767072059
1354.0,36.796738985948195,314.6195479612029
1351.0,36.75595189897821,315.15781921519977
1349.0,36.72873534441391,315.69609046919675
1370.0,37.013511046643494,316.2343617231936
1319.0,36.318039594669756,316.7726329771906
1290.0,35.91656999213594,317.31090423118746
1304.0,36.11094017053558,317.84917548518445
1289.0,35.90264614203248,318.3874467391813
1346.0,36.68787265568828,318.9257179931783
1299.0,36.0416425818802,319.46398924717516
1347.0,36.701498607005135,320.00226050117215
1381.0,37.16180835212409,320.540531755169
1299.0,36.0416425818802,321.078803009166
1314.0,36.24913792078372,321.61707426316286
1266.0,35.58089374931439,322.15534551715984
1306.0,36.138621999185304,322.6936167711567
1350.0,36.742346141747674,323.2318880251537
1299.0,36.0416425818802,323.77015927915056
1291.0,35.93048844644336,324.30843053314754
1322.0,36.359317925395686,324.8467017871444
1256.0,35.4400902933387,325.3849730411414
1368.0,36.98648401781386,325.92324429513826
1284.0,35.832945734337834,326.46151554913524
1337.0,36.565010597564445,326.9997868031321
1273.0,35.679125549822544,327.5380580571291
1314.0,36.24913792078372,328.07632931112596
1291.0,35.93048844644336,328.61460056512294
1320.0,36.3318042491699,329.1528718191198
1275.0,35.70714214271425,329.6911430731168
1222.0,34.95711658589707,330.22941432711366
1253.0,35.397740040855716,330.76768558111064
1238.0,35.185224171518364,331.3059568351075
1278.0,35.749125863438955,331.8442280891045
1269.0,35.62302626111375,332.38249934310136
1255.0,35.4259791678367,332.92077059709834
1238.0,35.185224171518364,333.4590418510952
1308.0,36.16628264005025,333.9973131050922
1241.0,35.22782990761707,334.53558435908906
1290.0,35.91656999213594,335.07385561308604
1284.0,35.832945734337834,335.6121268670829
1297.0,36.013886210738214,336.1503981210799
1284.0,35.832945734337834,336.68866937507676
1303.0,36.09709129556009,337.22694062907374
1248.0,35.32704346531139,337.7652118830706
1302.0,36.08323710533743,338.3034831370676
1155.0,33.98529093593286,338.84175439106446
1324.0,36.38681079732051,339.38002564506144
1294.0,35.9722114972099,339.9182968990583
1288.0,35.888716889852724,340.4565681530553
1267.0,35.59494346111537,340.99483940705215
1253.0,35.397740040855716,341.53311066104914
1311.0,36.207733980463345,342.071381915046
1293.0,35.958309192730404,342.609653169043
1252.0,35.38361202590826,343.14792442303985
1255.0,35.4259791678367,343.68619567703684
1320.0,36.3318042491699,344.2244669310337
1294.0,35.9722114972099,344.7627381850307
1275.0,35.70714214271425,345.30100943902755
1237.0,35.17101079013795,345.83928069302453
1251.0,35.369478367654786,346.3775519470214
1353.0,36.78314831549904,346.9158232010184
1307.0,36.15245496505044,347.45409445501525
1467.0,38.301436004411116,347.99236570901223
1600.0,40.0,348.5306369630091
1576.0,39.698866482558415,349.0689082170061
1586.0,39.824615503479755,349.60717947100295
1435.0,37.881393849751625,350.14545072499993
1360.0,36.87817782917155,350.6837219789968
1317.0,36.29049462324811,351.2219932329938
1288.0,35.888716889852724,351.76026448699065
1258.0,35.4682957019364,352.29853574098763
1215.0,34.85685011586675,352.8368069949845
1210.0,34.785054261852174,353.3750782489815
1215.0,34.85685011586675,353.91334950297835
1147.0,33.8673884437522,354.45162075697533
1182.0,34.38022687534217,354.9898920109722
1161.0,34.07345007480164,355.5281632649692
1148.0,33.88214869219483,356.06643451896605
1235.0,35.14256678161116,356.60470577296303
1160.0,34.058772731852805,357.1429770269599
1176.0,34.292856398964496,357.6812482809569
1125.0,33.54101966249684,358.2195195349538
1194.0,34.55430508634199,358.75779078895073
1169.0,34.19064199455752,359.2960620429477
1195.0,34.56877203488721,359.8343332969446
1208.0,34.75629439396553,360.37260455094156
1150.0,33.91164991562634,360.9108758049384
1240.0,35.21363372331802,361.4491470589354
1223.0,34.97141690009142,361.9874183129323
1222.0,34.95711658589707,362.52568956692926
1174.0,34.26368339802363,363.0639608209261
1257.0,35.45419580247167,363.6022320749231
1277.0,35.73513677041127,364.14050332892
1282.0,35.805027579936315,364.67877458291696
1335.0,36.53765181289022,365.2170458369138
1344.0,36.66060555964672,365.7553170909108
1275.0,35.70714214271425,366.2935883449077
1326.0,36.41428291206625,366.83185959890466
1206.0,34.72751070837067,367.3701308529015
1188.0,34.46737587922817,367.9084021068985
1182.0,34.38022687534217,368.4466733608954
1177.0,34.307433596816885,368.98494461489236
1164.0,34.11744421846396,369.5232158688892
1114.0,33.37663853655727,370.0614871228862
1190.0,34.49637662132068,370.5997583768831
1152.0,33.94112549695428,371.13802963088006
1110.0,33.31666249791537,371.6763008848769
1161.0,34.07345007480164,372.2145721388739
1137.0,33.71943060017473,372.7528433928708
