Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
325286.0,570.338495982868,169.6070032671
343105.0,585.7516538602346,170.3323032811
365930.0,604.9214825082674,171.0576032951
363238.0,602.69229296549,171.7829033091
341428.0,584.3184063505103,172.5082033231
323236.0,568.5384771499639,173.2335033371
311845.0,558.4308372573993,173.9588033511
307426.0,554.4600977527598,174.6841033651
307266.0,554.3157944709856,175.40940337909998
312177.0,558.728019701894,176.13470339309998
318242.0,564.1294177757442,176.86000340709998
313978.0,560.3373983592386,177.58530342109998
304174.0,551.5197185958086,178.31060343509998
297883.0,545.7865883291747,179.03590344909998
296067.0,544.1203910900601,179.76120346309995
293971.0,542.1909257816844,180.4865034771
290274.0,538.7708232634726,181.2118034911
287918.0,536.5799101718216,181.9371035051
285316.0,534.1497917251302,182.6624035191
283953.0,532.8724049901627,183.3877035331
282981.0,531.9595849310358,184.1130035471
280730.0,529.8395983691668,184.8383035611
279667.0,528.8355131796653,185.5636035751
277942.0,527.2020485544418,186.2889035891
276529.0,525.8602475943584,187.0142036031
277094.0,526.3971884423397,187.7395036171
275080.0,524.4806955456035,188.4648036311
271533.0,521.0882842666874,189.1901036451
268745.0,518.4062113825412,189.9154036591
266317.0,516.059105142037,190.6407036731
265703.0,515.4638687628843,191.3660036871
263256.0,513.0847883147579,192.0913037011
261750.0,511.61508969145933,192.8166037151
260237.0,510.1342960436987,193.5419037291
259454.0,509.36627293137497,194.2672037431
257106.0,507.0562099018215,194.9925037571
255173.0,505.14651339982544,195.7178037711
255468.0,505.4384235492985,196.4431037851
256866.0,506.8194944948349,197.1684037991
273972.0,523.4233468235823,197.8937038131
360564.0,600.4698160607243,198.6190038271
600749.0,775.0799958713937,199.3443038411
861504.0,928.1723977796366,200.0696038551
783849.0,885.3524721826894,200.7949038691
476236.0,690.0985436877838,201.5202038831
295111.0,543.2411987322022,202.2455038971
254697.0,504.6751430375782,202.9708039111
249022.0,499.0210416405304,203.6961039251
251887.0,501.8834526062799,204.4214039391
251765.0,501.7618957234597,205.1467039531
245747.0,495.7287564787825,205.8720039671
241406.0,491.33084576484714,206.5973039811
238574.0,488.44037507151273,207.3226039951
236471.0,486.2828395080378,208.0479040091
237118.0,486.9476357884901,208.7732040231
234999.0,484.76695431928937,209.4985040371
233329.0,483.0414060926868,210.2238040511
231820.0,481.47689456504554,210.9491040651
230556.0,480.16247250279775,211.6744040791
232472.0,482.15350252798123,212.3997040931
233131.0,482.8364112201979,213.1250041071
236586.0,486.4010690777725,213.8503041211
234236.0,483.9793384019611,214.5756041351
229120.0,478.6648096528509,215.3009041491
223963.0,473.2472926494139,216.0262041631
223435.0,472.68911559290217,216.7515041771
222289.0,471.4753440000866,217.4768041911
220969.0,470.07339852410274,218.2021042051
219953.0,468.9914711378023,218.9274042191
218336.0,467.26437912599334,219.6527042331
217316.0,466.171642209176,220.3780042471
215094.0,463.7822765048272,221.1033042611
214939.0,463.61514211682083,221.8286042751
213586.0,462.1536541021828,222.5539042891
213434.0,461.989177362414,223.2792043031
212065.0,460.50515740868747,224.0045043171
211018.0,459.36695571187965,224.7298043311
211441.0,459.8271414346918,225.4551043451
209939.0,458.19100820509345,226.1804043591
208838.0,456.987964830585,226.9057043731
207448.0,455.46459796563767,227.6310043871
208293.0,456.3912794960044,228.3563044011
206934.0,454.8999890085732,229.0816044151
205792.0,453.6430314685766,229.8069044291
206188.0,454.07928823059086,230.5322044431
204865.0,452.6201497945048,231.2575044571
205364.0,453.1710493842254,231.9828044711
204838.0,452.5903224771825,232.7081044851
202471.0,449.96777662406004,233.4334044991
202865.0,450.40537296972826,234.1587045131
201141.0,448.48745801861617,234.8840045271
200640.0,447.92856573342135,235.6093045411
200318.0,447.5689890955359,236.3346045551
199019.0,446.115455907997,237.0599045691
198617.0,445.6646721471201,237.7852045831
197489.0,444.3973447265409,238.5105045971
197494.0,444.4029702871033,239.2358046111
195721.0,442.4036618293298,239.9611046251
195301.0,441.92872728529426,240.6864046391
194558.0,441.0872929477792,241.4117046531
194533.0,441.05895297567656,242.1370046671
196049.0,442.7742088243171,242.8623046811
197907.0,444.867395973227,243.5876046951
196559.0,443.3497490695129,244.3129047091
194866.0,441.4362921192593,245.0382047231
192969.0,439.2823693252439,245.7635047371
189137.0,434.8988388119701,246.4888047511
187383.0,432.8775808470566,247.2141047651
186492.0,431.84719519756067,247.9394047791
186194.0,431.5020278052005,248.6647047931
184501.0,429.5357959472062,249.3900048071
183441.0,428.3001284146434,250.1153048211
181196.0,425.67123464006823,250.8406048351
180378.0,424.7093123537557,251.5659048491
180288.0,424.60334431089916,252.2912048631
180116.0,424.40075400498523,253.0165048771
180092.0,424.3724779011947,253.7418048911
181886.0,426.4809491642036,254.4671049051
182816.0,427.5698773300103,255.1924049191
179786.0,424.0117922888466,255.9177049331
175420.0,418.83170844624453,256.6430049471
173241.0,416.22229637538646,257.3683049611
171912.0,414.6227200721157,258.0936049751
171968.0,414.69024584622196,258.8189049891
169492.0,411.6940611667844,259.5442050031
169556.0,411.7717814518134,260.2695050171
169030.0,411.13258202190696,260.9948050311
168337.0,410.28892258992323,261.7201050451
167837.0,409.6791427446606,262.4454050591
165742.0,407.11423458287476,263.1707050731
164944.0,406.1329831471461,263.8960050871
164829.0,405.9913792188204,264.6213051011
163675.0,404.56767048294904,265.3466051151
163295.0,404.09776044912695,266.0719051291
162540.0,403.1624982559762,266.7972051431
161756.0,402.1890102924246,267.5225051571
160237.0,400.296140376097,268.2478051711
159572.0,399.464641739416,268.9731051851
158054.0,397.56005835596716,269.6984051991
158403.0,397.99874371661025,270.4237052131
157974.0,397.4594318921114,271.1490052271
157397.0,396.73290763434284,271.8743052411
156752.0,395.9191836726278,272.5996052551
157605.0,396.9949621846605,273.3249052691
156359.0,395.4225587899608,274.0502052831
156109.0,395.1063148065341,274.7755052971
154303.0,392.81420544578066,275.5008053111
153053.0,391.2198870200747,276.2261053251
153354.0,391.6043922123448,276.9514053391
156810.0,395.99242416995804,277.6767053531
159755.0,399.69363267382676,278.4020053671
161206.0,401.5046699603879,279.1273053811
157831.0,397.27949859009846,279.8526053951
154065.0,392.51114633854667,280.5779054091
150365.0,387.7692612882047,281.3032054231
147155.0,383.60787270336357,282.0285054371
146329.0,382.5297374061264,282.7538054511
146108.0,382.2407618242722,283.4791054651
145618.0,381.599266246674,284.2044054791
145221.0,381.0787320226622,284.9297054931
144311.0,379.8828766870126,285.6550055071
144375.0,379.9671038392666,286.3803055211
142990.0,378.1401856454825,287.1056055351
142599.0,377.6228276998094,287.8309055491
141845.0,376.62315382886385,288.5562055631
140945.0,375.4264242165167,289.2815055771
140380.0,374.6731909277737,290.0068055911
139933.0,374.0761954468635,290.7321056051
139728.0,373.8020866715434,291.4574056191
138676.0,372.39226629993266,292.1827056331
138578.0,372.2606613651246,292.9080056471
138104.0,371.6234653516917,293.6333056611
136804.0,369.8702475193159,294.3586056751
136733.0,369.7742554586514,295.0839056891
136238.0,369.10432129683875,295.8092057031
136253.0,369.1246401962351,296.5345057171
136750.0,369.7972417420119,297.2598057311
139130.0,373.001340480165,297.9851057451
149706.0,386.9185960896685,298.7104057591
168152.0,410.0634097307392,299.4357057731
174308.0,417.50209580312287,300.1610057871
159345.0,399.1804103409885,300.8863058011
140578.0,374.93732809631,301.6116058151
133917.0,365.9467174330165,302.3369058291
131329.0,362.3934326115748,303.0622058431
129624.0,360.03333179026635,303.7875058571
130074.0,360.65773248330606,304.5128058711
130323.0,361.0027700724746,305.2381058851
128968.0,359.12114947465847,305.9634058991
128862.0,358.9735366290947,306.6887059131
128494.0,358.4605975557146,307.4140059271
127783.0,357.4674810384855,308.1393059411
127463.0,357.019607304697,308.8646059551
126046.0,355.0295762327415,309.5899059691
125990.0,354.95070080223815,310.3152059831
125128.0,353.7343636120189,311.0405059971
124667.0,353.0821434170808,311.7658060111
124876.0,353.3779846000597,312.4911060251
126090.0,355.0915374942072,313.2164060391
125442.0,354.1779213898009,313.9417060531
124176.0,352.3861518277925,314.6670060671
123413.0,351.3018644983257,315.3923060811
123514.0,351.44558611540424,316.1176060951
123257.0,351.0797630168962,316.8429061091
122233.0,349.6183633621095,317.5682061231
121153.0,348.07039517890627,318.2935061371
120513.0,347.14982356325635,319.0188061511
119210.0,345.26801184007763,319.7441061651
118854.0,344.75208483778596,320.4694061791
118877.0,344.7854405278738,321.1947061931
119723.0,346.0101154590715,321.9200062071
119071.0,345.06666022668725,322.6453062211
118704.0,344.53446852238164,323.3706062351
117793.0,343.20984834354624,324.0959062491
117383.0,342.6120254748802,324.8212062631
117179.0,342.31418317095773,325.5465062771
117788.0,343.20256409298577,326.2718062911
121272.0,348.2412956557565,326.9971063051
122903.0,350.57524156734166,327.7224063191
121543.0,348.63017654815826,328.4477063331
118315.0,343.9694753898956,329.1730063471
115784.0,340.2704806473815,329.8983063611
115386.0,339.685148335926,330.6236063751
113708.0,337.20616838960694,331.3489063891
113694.0,337.1854089369823,332.0742064031
113058.0,336.24098500926385,332.7995064171
112665.0,335.6560739804957,333.5248064311
112044.0,334.72974173204267,334.2501064451
111776.0,334.3291791034698,334.9754064591
111837.0,334.4203941149523,335.7007064731
112157.0,334.8984920837955,336.4260064871
112316.0,335.13579337337274,337.1513065011
112451.0,335.33714378219423,337.8766065151
111068.0,333.2686603927828,338.6019065291
109490.0,330.8927318633638,339.3272065431
108808.0,329.86057660775407,340.0525065571
108881.0,329.97121086543297,340.7778065711
108185.0,328.91488260642757,341.5031065851
107633.0,328.0746866187637,342.2284065991
106984.0,327.08408704796386,342.9537066131
106705.0,326.6573127912492,343.6790066271
106133.0,325.7806010185383,344.4043066411
105745.0,325.18456297924104,345.1296066551
104927.0,323.92437388995603,345.8549066691
104516.0,323.2893440866865,346.5802066831
102985.0,320.9127607310123,347.3055066971
103331.0,321.45139601501194,348.0308067111
102695.0,320.46060600329645,348.7561067251
104829.0,323.7730686761949,349.4814067391
106308.0,326.04907606064455,350.2067067531
110058.0,331.74990580254877,350.9320067671
109644.0,331.1253539069456,351.6573067811
106735.0,326.7032292463605,352.3826067951
103801.0,322.1816257951406,353.1079068091
103038.0,320.9953270687908,353.8332068231
101890.0,319.2021303187057,354.5585068371
100947.0,317.7215762267335,355.2838068511
100972.0,317.7609164135829,356.0091068651
99259.0,315.0539636316293,356.7344068791
99452.0,315.360111618448,357.4597068931
99005.0,314.6505998723028,358.1850069071
98392.0,313.67499103371307,358.9103069211
98013.0,313.07027964979363,359.6356069351
96748.0,311.0434053311531,360.3609069491
97489.0,312.2322853261655,361.0862069631
96479.0,310.6106888051343,361.8115069771
96944.0,311.358314486702,362.5368069911
96922.0,311.32298341111925,363.2621070051
96889.0,311.2699792784392,363.9874070191
96617.0,310.83275245700867,364.7127070331
96147.0,310.0757971851399,365.4380070471
97215.0,311.79320069558923,366.1633070611
97957.0,312.98083008388863,366.8886070751
97195.0,311.76112650553466,367.6139070891
96742.0,311.03376022547775,368.3392071031
95879.0,309.6433432192593,369.0645071171
94661.0,307.67027805753355,369.7898071311
94030.0,306.6431150376607,370.5151071451
92799.0,304.6292828997239,371.2404071591
92204.0,303.65111559156173,371.9657071731
92654.0,304.3911956676802,372.6910071871
91545.0,302.56404280746904,373.4163072011
91427.0,302.36897989046435,374.1416072151
91369.0,302.27305536550887,374.8669072291
91392.0,302.31109804305896,375.5922072431
91372.0,302.2780177254046,376.3175072571
91425.0,302.3656726548171,377.0428072711
91149.0,301.90892666497956,377.7681072851
91090.0,301.81119926205525,378.4934072991
91056.0,301.7548674006767,379.2187073131
89831.0,299.7182009821893,379.9440073271
89810.0,299.68316602705596,380.6693073411
88852.0,298.0805260328155,381.3946073551
89089.0,298.4778048699769,382.1199073691
88475.0,297.447474354717,382.8452073831
88421.0,297.35668817095734,383.5705073971
87967.0,296.59231277968075,384.2958074111
88261.0,297.08752918963125,385.0211074251
89535.0,299.22399636392805,385.7464074391
91198.0,301.9900660617829,386.4717074531
92708.0,304.4798843930417,387.1970074671
90423.0,300.70417356598165,387.9223074811
87284.0,295.4386569154416,388.6476074951
86311.0,293.7873380525444,389.3729075091
86135.0,293.48764880314815,390.0982075231
86316.0,293.79584748597114,390.8235075371
86921.0,294.82367611845564,391.5488075511
86851.0,294.7049371829389,392.2741075651
85845.0,292.9931739819206,392.9994075791
85908.0,293.1006653011897,393.7247075931
85280.0,292.0273959751037,394.4500076071
84759.0,291.1339897710331,395.1753076211
84366.0,290.45825861903114,395.9006076351
84428.0,290.5649669178995,396.6259076491
84879.0,291.3400075513145,397.3512076631
86550.0,294.193813667113,398.0765076771
93057.0,305.05245450577837,398.8018076911
98315.0,313.5522285042796,399.5271077051
96643.0,310.87457277815435,400.2524077191
88912.0,298.1811529926062,400.9777077331
84809.0,291.2198482246703,401.7030077471
82925.0,287.9670119996386,402.4283077611
82360.0,286.9843201291667,403.1536077751
81741.0,285.9038299848395,403.8789077891
81742.0,285.9055788193018,404.6042078031
81562.0,285.5906160923359,405.3295078171
80822.0,284.2921033022198,406.0548078311
80946.0,284.51010526868816,406.7801078451
80661.0,284.0088026804803,407.5054078591
81267.0,285.0736746877901,408.2307078731
80711.0,284.09681448407696,408.9560078871
80705.0,284.08625450732393,409.6813079011
80139.0,283.0883254392523,410.4066079151
79843.0,282.5650367614508,411.1319079291
80815.0,284.27979175453186,411.8572079431
82163.0,286.6408903139955,412.5825079571
82580.0,287.3673607075097,413.3078079711
81626.0,285.70264261990997,414.0331079851
80428.0,283.59830747026683,414.7584079991
79673.0,282.26406076580133,415.4837080131
78888.0,280.8700767258769,416.2090080271
79497.0,281.95212359547855,416.9343080411
80905.0,284.4380424626776,417.6596080551
81865.0,286.1206039417644,418.3849080691
80942.0,284.5030755545535,419.1102080831
79964.0,282.7790657032447,419.8355080971
78068.0,279.40651388255066,420.5608081111
77533.0,278.4474815831524,421.2861081251
77582.0,278.53545555278953,422.0114081391
77040.0,277.56080414928914,422.7367081531
76604.0,276.7742762613607,423.4620081671
76801.0,277.1299334247385,424.1873081811
76308.0,276.23902693138785,424.9126081951
76051.0,275.7734577511041,425.6379082091
75748.0,275.2235455043772,426.3632082231
75990.0,275.66283753890366,427.0885082371
75562.0,274.8854306797652,427.8138082511
75480.0,274.73623714391954,428.5391082651
75566.0,274.8927063419472,429.2644082791
75238.0,274.29546113634467,429.9897082931
75393.0,274.57785781085846,430.7150083071
74505.0,272.95604041676745,431.4403083211
74811.0,273.5159958759268,432.1656083351
75457.0,274.69437562498433,432.8909083491
75619.0,274.9890906927037,433.6162083631
75411.0,274.61063344306245,434.3415083771
74503.0,272.952376798591,435.0668083911
74206.0,272.40778256136514,435.7921084051
73881.0,271.810595819957,436.5174084191
73805.0,271.67075661542964,437.2427084331
74037.0,272.09740902845806,437.9680084471
73450.0,271.01660465735307,438.6933084611
74130.0,272.268250077015,439.4186084751
75108.0,274.0583879395046,440.1439084891
77233.0,277.90825824361536,440.8692085031
77709.0,278.76334048794865,441.5945085171
76227.0,276.09237584547674,442.3198085311
73783.0,271.63026340965763,443.0451085451
72460.0,269.1839519733671,443.7704085591
72158.0,268.62241157431373,444.4957085731
71914.0,268.1678578800972,445.2210085871
71884.0,268.1119169302253,445.9463086011
71693.0,267.75548547135315,446.6716086151
71608.0,267.5967114895099,447.3969086291
71431.0,267.26578531491833,448.1222086431
71153.0,266.74519677025114,448.8475086571
70917.0,266.3024596206351,449.5728086711
70837.0,266.15221208924794,450.2981086851
71082.0,266.61207774592657,451.0234086991
70569.0,265.64826368715455,451.7487087131
70628.0,265.75928958363806,452.4740087271
69835.0,264.26312644786447,453.1993087411
70102.0,264.7678228184082,453.9246087551
69821.0,264.236636369751,454.6499087691
70428.0,265.38274246830747,455.3752087831
70255.0,265.056597729617,456.1005087971
70628.0,265.75928958363806,456.8258088111
70604.0,265.7141321044103,457.5511088251
70799.0,266.0808147912961,458.2764088391
70277.0,265.0980950516243,459.0017088531
69612.0,263.84086112655103,459.7270088671
69428.0,263.4919353604584,460.4523088811
68697.0,262.1011255221923,461.1776088951
68575.0,261.86828750346996,461.9029089091
68043.0,260.8505319143513,462.6282089231
68214.0,261.1781001538988,463.3535089371
67698.0,260.1883932845583,464.0788089511
68162.0,261.0785322465254,464.8041089651
67664.0,260.1230478062257,465.5294089791
67772.0,260.33055909746747,466.2547089931
67497.0,259.80184756848826,466.9800090071
67532.0,259.86919786692687,467.7053090211
67919.0,260.61273951977097,468.4306090351
68442.0,261.61421979701333,469.1559090491
68199.0,261.14938253804087,469.8812090631
68089.0,260.93869011704646,470.6065090771
68917.0,262.5204753919206,471.3318090911
77932.0,279.163034802246,472.0571091051
109478.0,330.8745986019477,472.7824091191
154367.0,392.89566044943786,473.5077091331
160435.0,400.54338092146776,474.2330091471
117046.0,342.1198620366844,474.9583091611
80957.0,284.5294360870242,475.6836091751
68998.0,262.67470376874894,476.4089091891
66889.0,258.62907802488104,477.1342092031
67471.0,259.751804613558,477.8595092171
67417.0,259.64783842735915,478.5848092311
67124.0,259.0829982843336,479.3101092451
66864.0,258.58074174230376,480.0354092591
66133.0,257.1633721975196,480.7607092731
65414.0,255.76160775221916,481.4860092871
65024.0,254.99803920814762,482.2113093011
65439.0,255.81047672055965,482.9366093151
64956.0,254.86466997212463,483.6619093291
64574.0,254.11414757939,484.3872093431
64942.0,254.8372029355212,485.1125093571
64858.0,254.67233850577492,485.8378093711
64518.0,254.00393697736266,486.5631093851
64139.0,253.2567866810285,487.2884093991
63629.0,252.2478939456185,488.0137094131
63554.0,252.0991868293113,488.7390094271
63542.0,252.07538554964069,489.4643094411
63371.0,251.73597279689687,490.1896094551
63490.0,251.97222069109125,490.9149094691
63302.0,251.5988871199553,491.6402094831
62607.0,250.21390848631896,492.3655094971
63198.0,251.39212398163951,493.0908095111
63952.0,252.88732668917987,493.8161095251
63849.0,252.68359661837962,494.5414095391
63703.0,252.39453242889394,495.2667095531
62875.0,250.74887836239668,495.9920095671
62356.0,249.71183392062142,496.7173095811
62318.0,249.635734621468,497.4426095951
62559.0,250.1179721651365,498.1679096091
63458.0,251.90871362459853,498.8932096231
63510.0,252.0119044807209,499.6185096371
66139.0,257.1750376688998,500.3438096511
69436.0,263.5071156534487,501.0691096651
