counts,Energy [keV]
410.0,339.47452546487057
354.0,340.4146822337879
408.0,341.3548390027052
389.0,342.29499577162255
401.0,343.23515254053984
369.0,344.1753093094572
397.0,345.1154660783745
369.0,346.05562284729183
414.0,346.9957796162091
362.0,347.9359363851264
373.0,348.87609315404376
383.0,349.81624992296105
348.0,350.7564066918784
369.0,351.6965634607957
398.0,352.63672022971303
366.0,353.5768769986303
364.0,354.5170337675477
380.0,355.45719053646496
381.0,356.39734730538225
388.0,357.3375040742996
340.0,358.2776608432169
416.0,359.21781761213424
375.0,360.15797438105153
381.0,361.0981311499689
357.0,362.03828791888617
401.0,362.9784446878035
379.0,363.9186014567208
379.0,364.8587582256381
356.0,365.79891499455545
355.0,366.73907176347274
347.0,367.6792285323901
404.0,368.6193853013074
383.0,369.5595420702247
397.0,370.499698839142
358.0,371.43985560805936
398.0,372.38001237697665
393.0,373.32016914589394
396.0,374.2603259148113
368.0,375.2004826837286
368.0,376.1406394526459
373.0,377.0807962215632
380.0,378.02095299048057
397.0,378.96110975939786
366.0,379.9012665283152
404.0,380.8414232972325
387.0,381.7815800661498
392.0,382.72173683506713
376.0,383.6618936039844
387.0,384.6020503729018
360.0,385.54220714181906
356.0,386.4823639107364
410.0,387.4225206796537
353.0,388.36267744857105
375.0,389.30283421748834
353.0,390.24299098640563
423.0,391.183147755323
379.0,392.12330452424027
408.0,393.0634612931576
392.0,394.0036180620749
347.0,394.94377483099225
359.0,395.88393159990954
356.0,396.8240883688269
365.0,397.7642451377442
387.0,398.7044019066615
356.0,399.6445586755788
388.0,400.5847154444961
390.0,401.52487221341346
420.0,402.46502898233075
376.0,403.4051857512481
399.0,404.3453425201654
381.0,405.28549928908274
339.0,406.225656058
414.0,407.1658128269173
380.0,408.10596959583467
365.0,409.04612636475196
365.0,409.9862831336693
419.0,410.9264399025866
398.0,411.86659667150394
396.0,412.80675344042123
386.0,413.7469102093386
384.0,414.68706697825587
382.0,415.6272237471732
410.0,416.5673805160905
372.0,417.5075372850078
413.0,418.44769405392515
407.0,419.38785082284244
371.0,420.3280075917598
416.0,421.2681643606771
376.0,422.2083211295944
403.0,423.1484778985117
400.0,424.08863466742906
363.0,425.02879143634635
377.0,425.96894820526364
385.0,426.909104974181
417.0,427.8492617430983
380.0,428.78941851201563
393.0,429.7295752809329
375.0,430.66973204985027
397.0,431.60988881876756
388.0,432.5500455876849
408.0,433.4902023566022
404.0,434.4303591255195
402.0,435.37051589443683
399.0,436.3106726633541
406.0,437.2508294322715
384.0,438.19098620118876
373.0,439.1311429701061
391.0,440.0712997390234
423.0,441.01145650794075
393.0,441.95161327685804
383.0,442.89177004577533
404.0,443.8319268146927
409.0,444.77208358360997
407.0,445.7122403525273
412.0,446.6523971214446
387.0,447.59255389036196
382.0,448.53271065927925
347.0,449.4728674281966
413.0,450.4130241971139
419.0,451.3531809660312
390.0,452.2933377349485
437.0,453.2334945038658
406.0,454.17365127278316
432.0,455.11380804170045
399.0,456.0539648106178
414.0,456.9941215795351
375.0,457.93427834845244
400.0,458.8744351173697
409.0,459.814591886287
394.0,460.75474865520437
406.0,461.69490542412166
370.0,462.635062193039
393.0,463.5752189619563
376.0,464.51537573087364
404.0,465.45553249979093
352.0,466.3956892687083
360.0,467.3358460376256
369.0,468.27600280654286
398.0,469.2161595754602
342.0,470.1563163443775
339.0,471.09647311329485
337.0,472.03662988221214
334.0,472.9767866511295
359.0,473.9169434200468
323.0,474.8571001889641
314.0,475.7972569578814
316.0,476.7374137267987
308.0,477.67757049571605
296.0,478.61772726463334
308.0,479.5578840335507
291.0,480.498040802468
271.0,481.43819757138533
266.0,482.3783543403026
257.0,483.31851110921997
253.0,484.25866787813726
267.0,485.19882464705455
273.0,486.1389814159719
266.0,487.0791381848892
233.0,488.01929495380654
233.0,488.9594517227238
247.0,489.8996084916412
231.0,490.83976526055847
215.0,491.7799220294758
211.0,492.7200787983931
192.0,493.6602355673104
214.0,494.60039233622774
233.0,495.54054910514503
190.0,496.4807058740624
201.0,497.42086264297967
226.0,498.361019411897
210.0,499.3011761808143
196.0,500.24133294973166
213.0,501.18148971864895
170.0,502.12164648756624
190.0,503.0618032564836
186.0,504.0019600254009
169.0,504.9421167943182
192.0,505.8822735632355
194.0,506.8224303321528
187.0,507.7625871010702
173.0,508.7027438699875
173.0,509.6429006389048
162.0,510.5830574078221
150.0,511.5232141767394
183.0,512.4633709456567
167.0,513.403527714574
187.0,514.3436844834913
163.0,515.2838412524086
147.0,516.223998021326
152.0,517.1641547902433
139.0,518.1043115591606
174.0,519.0444683280779
178.0,519.9846250969952
155.0,520.9247818659126
166.0,521.8649386348299
152.0,522.8050954037471
165.0,523.7452521726644
163.0,524.6854089415818
155.0,525.6255657104991
153.0,526.5657224794164
138.0,527.5058792483337
142.0,528.446036017251
124.0,529.3861927861684
168.0,530.3263495550857
145.0,531.266506324003
152.0,532.2066630929203
144.0,533.1468198618377
142.0,534.086976630755
149.0,535.0271333996723
130.0,535.9672901685896
148.0,536.9074469375068
148.0,537.8476037064243
154.0,538.7877604753415
139.0,539.7279172442588
134.0,540.6680740131761
127.0,541.6082307820935
139.0,542.5483875510108
144.0,543.4885443199281
142.0,544.4287010888454
144.0,545.3688578577627
150.0,546.3090146266801
144.0,547.2491713955974
144.0,548.1893281645147
150.0,549.129484933432
140.0,550.0696417023494
135.0,551.0097984712667
129.0,551.949955240184
149.0,552.8901120091012
157.0,553.8302687780185
142.0,554.7704255469359
121.0,555.7105823158532
134.0,556.6507390847705
119.0,557.5908958536878
120.0,558.5310526226052
138.0,559.4712093915225
144.0,560.4113661604398
135.0,561.3515229293571
125.0,562.2916796982744
139.0,563.2318364671918
130.0,564.1719932361091
138.0,565.1121500050264
141.0,566.0523067739437
148.0,566.9924635428611
131.0,567.9326203117784
119.0,568.8727770806956
138.0,569.8129338496129
153.0,570.7530906185302
119.0,571.6932473874476
130.0,572.6334041563649
118.0,573.5735609252822
128.0,574.5137176941995
138.0,575.4538744631169
123.0,576.3940312320342
116.0,577.3341880009515
134.0,578.2743447698688
129.0,579.2145015387861
144.0,580.1546583077035
143.0,581.0948150766208
137.0,582.034971845538
155.0,582.9751286144553
129.0,583.9152853833727
131.0,584.85544215229
133.0,585.7955989212073
134.0,586.7357556901246
126.0,587.6759124590419
115.0,588.6160692279593
122.0,589.5562259968766
121.0,590.4963827657939
132.0,591.4365395347112
138.0,592.3766963036286
142.0,593.3168530725459
133.0,594.2570098414632
121.0,595.1971666103805
113.0,596.1373233792978
138.0,597.0774801482152
147.0,598.0176369171324
120.0,598.9577936860497
131.0,599.897950454967
132.0,600.8381072238844
126.0,601.7782639928017
128.0,602.718420761719
118.0,603.6585775306363
108.0,604.5987342995537
119.0,605.538891068471
132.0,606.4790478373883
121.0,607.4192046063056
151.0,608.3593613752229
132.0,609.2995181441403
116.0,610.2396749130576
139.0,611.1798316819749
116.0,612.1199884508922
117.0,613.0601452198096
116.0,614.0003019887268
129.0,614.9404587576441
123.0,615.8806155265614
139.0,616.8207722954787
159.0,617.7609290643961
131.0,618.7010858333134
131.0,619.6412426022307
143.0,620.581399371148
115.0,621.5215561400654
153.0,622.4617129089827
152.0,623.4018696779
144.0,624.3420264468173
142.0,625.2821832157346
161.0,626.222339984652
150.0,627.1624967535693
177.0,628.1026535224865
177.0,629.0428102914038
221.0,629.9829670603212
219.0,630.9231238292385
279.0,631.8632805981558
289.0,632.8034373670731
323.0,633.7435941359904
371.0,634.6837509049078
397.0,635.6239076738251
428.0,636.5640644427424
555.0,637.5042212116597
574.0,638.4443779805771
693.0,639.3845347494944
746.0,640.3246915184117
866.0,641.264848287329
980.0,642.2050050562463
1079.0,643.1451618251637
1204.0,644.085318594081
1349.0,645.0254753629982
1493.0,645.9656321319155
1642.0,646.9057889008329
1883.0,647.8459456697502
2060.0,648.7861024386675
2235.0,649.7262592075848
2375.0,650.6664159765021
2549.0,651.6065727454195
2701.0,652.5467295143368
2822.0,653.4868862832541
2982.0,654.4270430521714
3082.0,655.3671998210888
3271.0,656.3073565900061
3432.0,657.2475133589234
3510.0,658.1876701278406
3540.0,659.1278268967579
3537.0,660.0679836656753
3688.0,661.0081404345926
3706.0,661.9482972035099
3591.0,662.8884539724272
3620.0,663.8286107413446
3444.0,664.7687675102619
3314.0,665.7089242791792
3341.0,666.6490810480965
3153.0,667.5892378170138
3014.0,668.5293945859312
2960.0,669.4695513548485
2713.0,670.4097081237658
2530.0,671.3498648926831
2343.0,672.2900216616005
2157.0,673.2301784305178
2047.0,674.170335199435
1893.0,675.1104919683523
1754.0,676.0506487372696
1563.0,676.990805506187
1342.0,677.9309622751043
1244.0,678.8711190440216
1123.0,679.8112758129389
1014.0,680.7514325818563
843.0,681.6915893507736
767.0,682.6317461196909
704.0,683.5719028886082
610.0,684.5120596575255
552.0,685.4522164264429
479.0,686.3923731953602
423.0,687.3325299642775
368.0,688.2726867331947
315.0,689.2128435021122
245.0,690.1530002710294
228.0,691.0931570399467
223.0,692.033313808864
198.0,692.9734705777813
181.0,693.9136273466987
157.0,694.853784115616
155.0,695.7939408845333
160.0,696.7340976534506
116.0,697.674254422368
136.0,698.6144111912853
126.0,699.5545679602026
115.0,700.4947247291199
116.0,701.4348814980372
103.0,702.3750382669546
116.0,703.3151950358719
108.0,704.2553518047891
105.0,705.1955085737064
84.0,706.1356653426238
112.0,707.0758221115411
103.0,708.0159788804584
101.0,708.9561356493757
109.0,709.896292418293
98.0,710.8364491872104
99.0,711.7766059561277
102.0,712.716762725045
93.0,713.6569194939623
82.0,714.5970762628797
86.0,715.537233031797
94.0,716.4773898007143
107.0,717.4175465696316
101.0,718.3577033385488
114.0,719.2978601074662
96.0,720.2380168763835
103.0,721.1781736453008
101.0,722.1183304142181
102.0,723.0584871831355
88.0,723.9986439520528
79.0,724.9388007209701
97.0,725.8789574898874
107.0,726.8191142588047
99.0,727.7592710277221
95.0,728.6994277966394
104.0,729.6395845655567
88.0,730.579741334474
103.0,731.5198981033914
98.0,732.4600548723087
73.0,733.400211641226
103.0,734.3403684101432
100.0,735.2805251790605
108.0,736.2206819479779
125.0,737.1608387168952
102.0,738.1009954858125
114.0,739.0411522547298
104.0,739.9813090236472
99.0,740.9214657925645
92.0,741.8616225614818
88.0,742.8017793303991
92.0,743.7419360993164
97.0,744.6820928682338
87.0,745.6222496371511
89.0,746.5624064060684
93.0,747.5025631749857
108.0,748.4427199439031
103.0,749.3828767128203
113.0,750.3230334817376
91.0,751.2631902506549
121.0,752.2033470195722
102.0,753.1435037884896
100.0,754.0836605574069
98.0,755.0238173263242
98.0,755.9639740952415
111.0,756.9041308641589
107.0,757.8442876330762
114.0,758.7844444019935
125.0,759.7246011709108
101.0,760.6647579398281
106.0,761.6049147087455
90.0,762.5450714776628
99.0,763.48522824658
86.0,764.4253850154973
109.0,765.3655417844147
111.0,766.305698553332
84.0,767.2458553222493
97.0,768.1860120911666
96.0,769.1261688600839
99.0,770.0663256290013
103.0,771.0064823979186
108.0,771.9466391668359
98.0,772.8867959357532
98.0,773.8269527046706
82.0,774.7671094735879
109.0,775.7072662425052
116.0,776.6474230114225
91.0,777.5875797803398
111.0,778.5277365492572
114.0,779.4678933181744
118.0,780.4080500870917
102.0,781.348206856009
120.0,782.2883636249264
96.0,783.2285203938437
102.0,784.168677162761
89.0,785.1088339316783
110.0,786.0489907005956
124.0,786.989147469513
113.0,787.9293042384303
107.0,788.8694610073476
113.0,789.8096177762649
99.0,790.7497745451823
103.0,791.6899313140996
93.0,792.6300880830169
98.0,793.5702448519341
99.0,794.5104016208514
89.0,795.4505583897688
111.0,796.3907151586861
103.0,797.3308719276034
98.0,798.2710286965207
103.0,799.2111854654381
111.0,800.1513422343554
96.0,801.0914990032727
108.0,802.03165577219
88.0,802.9718125411073
103.0,803.9119693100247
97.0,804.852126078942
101.0,805.7922828478593
116.0,806.7324396167766
99.0,807.672596385694
95.0,808.6127531546113
116.0,809.5529099235285
99.0,810.4930666924458
117.0,811.4332234613631
131.0,812.3733802302805
90.0,813.3135369991978
107.0,814.2536937681151
105.0,815.1938505370324
110.0,816.1340073059498
127.0,817.0741640748671
130.0,818.0143208437844
123.0,818.9544776127017
128.0,819.894634381619
119.0,820.8347911505364
114.0,821.7749479194537
124.0,822.715104688371
128.0,823.6552614572882
127.0,824.5954182262057
126.0,825.5355749951229
102.0,826.4757317640402
131.0,827.4158885329575
110.0,828.3560453018748
111.0,829.2962020707922
107.0,830.2363588397095
131.0,831.1765156086268
139.0,832.1166723775441
112.0,833.0568291464615
111.0,833.9969859153788
124.0,834.9371426842961
109.0,835.8772994532134
114.0,836.8174562221308
117.0,837.7576129910481
125.0,838.6977697599654
104.0,839.6379265288826
136.0,840.5780832977999
102.0,841.5182400667173
116.0,842.4583968356346
128.0,843.3985536045519
109.0,844.3387103734692
128.0,845.2788671423866
120.0,846.2190239113039
129.0,847.1591806802212
122.0,848.0993374491385
115.0,849.0394942180558
106.0,849.9796509869732
117.0,850.9198077558905
96.0,851.8599645248078
108.0,852.800121293725
131.0,853.7402780626425
126.0,854.6804348315598
117.0,855.620591600477
114.0,856.5607483693943
127.0,857.5009051383116
110.0,858.441061907229
124.0,859.3812186761463
119.0,860.3213754450636
118.0,861.2615322139809
119.0,862.2016889828983
117.0,863.1418457518156
125.0,864.0820025207329
104.0,865.0221592896502
116.0,865.9623160585675
131.0,866.9024728274849
105.0,867.8426295964022
121.0,868.7827863653195
116.0,869.7229431342367
106.0,870.6630999031541
134.0,871.6032566720714
98.0,872.5434134409887
131.0,873.483570209906
114.0,874.4237269788233
115.0,875.3638837477407
130.0,876.304040516658
106.0,877.2441972855753
138.0,878.1843540544926
125.0,879.12451082341
133.0,880.0646675923273
134.0,881.0048243612446
134.0,881.9449811301619
109.0,882.8851378990792
129.0,883.8252946679966
107.0,884.7654514369138
122.0,885.7056082058311
116.0,886.6457649747484
118.0,887.5859217436658
116.0,888.5260785125831
128.0,889.4662352815004
124.0,890.4063920504177
132.0,891.346548819335
118.0,892.2867055882524
131.0,893.2268623571697
108.0,894.167019126087
116.0,895.1071758950043
145.0,896.0473326639217
114.0,896.987489432839
137.0,897.9276462017563
133.0,898.8678029706736
137.0,899.8079597395908
125.0,900.7481165085082
137.0,901.6882732774255
135.0,902.6284300463428
119.0,903.5685868152601
116.0,904.5087435841775
112.0,905.4489003530948
126.0,906.3890571220121
104.0,907.3292138909294
144.0,908.2693706598467
113.0,909.2095274287641
124.0,910.1496841976814
133.0,911.0898409665987
111.0,912.029997735516
125.0,912.9701545044334
129.0,913.9103112733507
132.0,914.850468042268
130.0,915.7906248111852
129.0,916.7307815801025
128.0,917.6709383490199
144.0,918.6110951179372
136.0,919.5512518868545
151.0,920.4914086557718
124.0,921.4315654246892
140.0,922.3717221936065
141.0,923.3118789625238
127.0,924.2520357314411
101.0,925.1921925003584
139.0,926.1323492692758
113.0,927.0725060381931
126.0,928.0126628071104
133.0,928.9528195760277
129.0,929.892976344945
151.0,930.8331331138623
128.0,931.7732898827796
128.0,932.7134466516969
119.0,933.6536034206142
121.0,934.5937601895316
136.0,935.5339169584489
144.0,936.4740737273662
128.0,937.4142304962835
131.0,938.3543872652009
140.0,939.2945440341182
134.0,940.2347008030355
134.0,941.1748575719528
125.0,942.1150143408701
120.0,943.0551711097875
113.0,943.9953278787048
123.0,944.935484647622
128.0,945.8756414165393
125.0,946.8157981854567
134.0,947.755954954374
120.0,948.6961117232913
122.0,949.6362684922086
133.0,950.5764252611259
126.0,951.5165820300433
125.0,952.4567387989606
161.0,953.3968955678779
132.0,954.3370523367952
121.0,955.2772091057126
120.0,956.2173658746299
122.0,957.1575226435472
132.0,958.0976794124645
124.0,959.0378361813817
133.0,959.9779929502992
119.0,960.9181497192164
127.0,961.8583064881337
111.0,962.798463257051
116.0,963.7386200259684
120.0,964.6787767948857
146.0,965.618933563803
129.0,966.5590903327203
121.0,967.4992471016376
121.0,968.439403870555
118.0,969.3795606394723
121.0,970.3197174083896
108.0,971.2598741773069
105.0,972.2000309462243
123.0,973.1401877151416
104.0,974.0803444840589
81.0,975.0205012529761
93.0,975.9606580218934
97.0,976.9008147908108
96.0,977.8409715597281
116.0,978.7811283286454
91.0,979.7212850975627
111.0,980.6614418664801
91.0,981.6015986353974
109.0,982.5417554043147
85.0,983.481912173232
105.0,984.4220689421493
112.0,985.3622257110667
103.0,986.302382479984
83.0,987.2425392489013
81.0,988.1826960178186
99.0,989.122852786736
88.0,990.0630095556533
96.0,991.0031663245705
102.0,991.9433230934878
93.0,992.8834798624051
95.0,993.8236366313225
81.0,994.7637934002398
104.0,995.7039501691571
89.0,996.6441069380744
95.0,997.5842637069918
83.0,998.5244204759091
78.0,999.4645772448264
84.0,1000.4047340137437
76.0,1001.344890782661
83.0,1002.2850475515784
93.0,1003.2252043204957
88.0,1004.165361089413
68.0,1005.1055178583302
100.0,1006.0456746272476
73.0,1006.9858313961649
105.0,1007.9259881650822
83.0,1008.8661449339995
79.0,1009.8063017029168
81.0,1010.7464584718342
91.0,1011.6866152407515
97.0,1012.6267720096688
76.0,1013.5669287785861
86.0,1014.5070855475035
81.0,1015.4472423164208
92.0,1016.3873990853381
82.0,1017.3275558542554
75.0,1018.2677126231727
101.0,1019.20786939209
87.0,1020.1480261610074
80.0,1021.0881829299248
96.0,1022.0283396988419
95.0,1022.9684964677593
78.0,1023.9086532366765
80.0,1024.848810005594
99.0,1025.7889667745114
67.0,1026.7291235434286
91.0,1027.669280312346
88.0,1028.6094370812632
92.0,1029.5495938501806
88.0,1030.489750619098
86.0,1031.4299073880152
85.0,1032.3700641569326
91.0,1033.31022092585
87.0,1034.2503776947672
75.0,1035.1905344636846
83.0,1036.1306912326017
87.0,1037.0708480015192
65.0,1038.0110047704366
72.0,1038.9511615393537
93.0,1039.8913183082711
65.0,1040.8314750771883
71.0,1041.7716318461057
91.0,1042.7117886150231
73.0,1043.6519453839403
85.0,1044.5921021528577
73.0,1045.5322589217749
63.0,1046.4724156906923
70.0,1047.4125724596097
86.0,1048.3527292285269
84.0,1049.2928859974443
89.0,1050.2330427663617
78.0,1051.1731995352789
79.0,1052.1133563041963
74.0,1053.0535130731134
77.0,1053.9936698420308
72.0,1054.9338266109482
91.0,1055.8739833798654
77.0,1056.8141401487828
76.0,1057.7542969177
84.0,1058.6944536866174
87.0,1059.6346104555348
73.0,1060.574767224452
87.0,1061.5149239933694
85.0,1062.4550807622866
73.0,1063.395237531204
68.0,1064.3353943001214
75.0,1065.2755510690386
82.0,1066.215707837956
84.0,1067.1558646068734
84.0,1068.0960213757905
83.0,1069.036178144708
96.0,1069.9763349136251
84.0,1070.9164916825425
80.0,1071.85664845146
86.0,1072.796805220377
71.0,1073.7369619892945
84.0,1074.6771187582117
98.0,1075.617275527129
82.0,1076.5574322960465
78.0,1077.4975890649637
74.0,1078.437745833881
69.0,1079.3779026027983
91.0,1080.3180593717157
91.0,1081.258216140633
86.0,1082.1983729095502
70.0,1083.1385296784676
